,user_id,emoji_sentence,sentence,gender_labels,sentiment_labels,emotion_labels,age_labels,stance_labels
22,1f670d70ce7dd2a345327ffa853b52cd,The photoshoot with me and the kangaroos as objects was much cuter before that huge male roo joined us. Talk about ripped! 😳😰,The photoshoot with me and the kangaroos as objects was much cuter before that huge male roo joined us. Talk about ripped! ,female,neutral,fear,teen,none
23,1f670d70ce7dd2a345327ffa853b52cd,Pretty sure the current big thing on #TheBigTour is what feels like a THOUSAND GINORMOUS BEETLES 😫,Pretty sure the current big thing on #TheBigTour is what feels like a THOUSAND GINORMOUS BEETLES ,female,negative,disgust,teen,none
24,8bffb37f30c00e74502f4f7c1ab75e4f,that's actually disgusting floss i hope you're okay 💪❤️,that's actually disgusting floss i hope you're okay ,female,positive,disgust,teen,none
25,8bffb37f30c00e74502f4f7c1ab75e4f,"nz hoping to be pest free by 2050, does this mean cats too - one of the biggest killers of native birds? #stopexcusingcats 🚫","nz hoping to be pest free by 2050, does this mean cats too - one of the biggest killers of native birds? #stopexcusingcats",female,negative,anger,adult,against
26,6a66052c3985e8f4c29aed0b34d46c2,so I'd heard but past experiences had been raisin free...til now 😷😷😷,so I'd heard but past experiences had been raisin free...til now ,female,negative,disgust,teen,none
27,6a66052c3985e8f4c29aed0b34d46c2,When you get a coronation chicken sammich and it has raisins in it #spew 🤢🤢🤢,When you get a coronation chicken sammich and it has raisins in it #spew ,female,negative,disgust,teen,against
28,6a66052c3985e8f4c29aed0b34d46c2,wth! Why would you send that?! 🤢🤢🤢🤢,wth! Why would you send that?! ,female,negative,disgust,teen,none
29,6a66052c3985e8f4c29aed0b34d46c2,"Hi, if I need a copy of a statement from 3-4 years back for a particular month how do I go about getting that? Thanks 😬","Hi, if I need a copy of a statement from 3-4 years back for a particular month how do I go about getting that? Thanks",female,neutral,fear,adult,none
30,6a66052c3985e8f4c29aed0b34d46c2,The irony that British Gas' mobile app download page isn't mobile friendly #Ux 🙄🙄,The irony that British Gas' mobile app download page isn't mobile friendly #Ux ,female,negative,disgust,adult,against
31,6a66052c3985e8f4c29aed0b34d46c2,Spent an interesting day user testing. Pretty insightful. Til the last guy started to pick his nose. And eat it. 😷😷😷😷,Spent an interesting day user testing. Pretty insightful. Til the last guy started to pick his nose. And eat it. ,female,negative,disgust,teen,none
32,6a66052c3985e8f4c29aed0b34d46c2,the black kid is sooooo salty 🙄,the black kid is sooooo salty ,male,negative,disgust,teen,none
33,6a66052c3985e8f4c29aed0b34d46c2,is it still under warranty? Might be a hardware fault..get it seen to asap 👀,is it still under warranty? Might be a hardware fault..get it seen to asap ,female,neutral,fear,adult,none
34,a7257678e00d456ac53471feb214dd0f,FEBRUARY 19TH?!?!?! ARE YOU KIDDING ME??!!! 😡😡😡😡😡😡😡,FEBRUARY 19TH?!?!?! ARE YOU KIDDING ME??!!!,female,negative,anger,teen,none
35,a7257678e00d456ac53471feb214dd0f,I see  have upped the price of the #Wilson #SW104Blade 🙄,I see  have upped the price of the #Wilson #SW104Blade,female,negative,anger,teen,none
36,a7257678e00d456ac53471feb214dd0f,Not bloody good enough! Pathetic!! 😡😡😡,Not bloody good enough! Pathetic!! ,female,negative,anger,teen,against
37,2d68d3f08c0d0defcb46c4c46f6e9bc1,That quake gave me a fright  😨,That quake gave me a fright  ,female,negative,fear,teen,none
38,2d68d3f08c0d0defcb46c4c46f6e9bc1,"Everyone in the flat is weirdly anxious. Pacing &amp; not wanting to go to bed. 

Flattie  pointed out the quake was this night last week 🙃","Everyone in the flat is weirdly anxious. Pacing &amp; not wanting to go to bed. 

Flattie  pointed out the quake was this night last week ",female,neutral,fear,adult,none
39,2d68d3f08c0d0defcb46c4c46f6e9bc1,Going to be sick on my annual leave 😠😠😠😠,Going to be sick on my annual leave ,female,negative,anger,adult,none
40,2d68d3f08c0d0defcb46c4c46f6e9bc1,That gave me a frigging fright 😣 #eqnz,That gave me a frigging fright  #eqnz,female,negative,fear,teen,none
41,21c52d11bc9e1b73292ebb299bcb1fe7,"When the Painter was to come round about 10am, you call around 11am to see where he is and he pauses "".....ooooooohhhh I come 11.30 ok?""🙄🤥","When the Painter was to come round about 10am, you call around 11am to see where he is and he pauses "".....ooooooohhhh I come 11.30 ok?""",female,negative,anger,adult,none
42,21c52d11bc9e1b73292ebb299bcb1fe7,"good, it was a good one! 🙄","good, it was a good one! ",female,neutral,disgust,teen,none
43,21c52d11bc9e1b73292ebb299bcb1fe7,Lovely walk around #MeridianGardensMagic but after Festival of Lights in New Plymouth light show is underwhelming 🙃,Lovely walk around #MeridianGardensMagic but after Festival of Lights in New Plymouth light show is underwhelming ,female,neutral,disgust,adult,against
44,8e338ec788f8759efe052636cda35942,The bots are returning... 😱,The bots are returning... ,female,negative,fear,teen,none
45,8e338ec788f8759efe052636cda35942,Can't concentrate on my book because I'm sitting opposite a man in his 20s using an empty water bottle as a self-pacifier. 👶,Can't concentrate on my book because I'm sitting opposite a man in his 20s using an empty water bottle as a self-pacifier.,female,neutral,disgust,teen,none
46,8e338ec788f8759efe052636cda35942,"That game was dull as ditchwater, by the way. Most tedious 90 minutes since, well, since Written on Skin last week. 😴","That game was dull as ditchwater, by the way. Most tedious 90 minutes since, well, since Written on Skin last week.",female,negative,disgust,adult,against
47,8e338ec788f8759efe052636cda35942,"Wouldn't be the first time he went nose first into white powder, I suppose. 😐","Wouldn't be the first time he went nose first into white powder, I suppose. ",male,negative,disgust,adult,against
48,8e338ec788f8759efe052636cda35942,Serves David Cameron right for using public transport. 😐,Serves David Cameron right for using public transport. ,female,negative,disgust,adult,against
49,63b67f35ec91154a2ae0272fa13fd4c9,"first they came for the Muslims and we DEFINITELY said ""go for it, they seem dangerous""

Now we're next! 😘","first they came for the Muslims and we DEFINITELY said ""go for it, they seem dangerous""

Now we're next! ",female,negative,fear,adult,against
50,63b67f35ec91154a2ae0272fa13fd4c9,now if only we're in time to head off nuclear war. 😳,now if only we're in time to head off nuclear war. ,female,negative,fear,adult,none
51,63b67f35ec91154a2ae0272fa13fd4c9,"as I said to my wife, this isn't a LEGAL issue yet, it's a POLITICAL RISK issue. but yeah, OK for now. 😐","as I said to my wife, this isn't a LEGAL issue yet, it's a POLITICAL RISK issue. but yeah, OK for now. ",male,neutral,disgust,adult,none
52,19f839daf7a6380acf1abc3ad19af170,🖕🏻🖕🏻 You treasonous asshole..., You treasonous asshole...,male,negative,anger,teen,against
53,19f839daf7a6380acf1abc3ad19af170,"🖕🏻🖕🏻🖕🏻 Signed, this liberal."," Signed, this liberal.",female,negative,anger,teen,against
54,19f839daf7a6380acf1abc3ad19af170,"Dear , If you're not willing to realize this is a streetfight, you will be replaced with somebody who does... ✊🏻","Dear , If you're not willing to realize this is a streetfight, you will be replaced with somebody who does... ",male,negative,anger,adult,none
55,2a678ec17e7b401a0684d261bc89d29a,"""Immigration New Zealand referred queries to the Ministry of Foreign Affairs and Trade which referred questions back to Immigration NZ"" FFS😡","""Immigration New Zealand referred queries to the Ministry of Foreign Affairs and Trade which referred questions back to Immigration NZ"" FFS",female,negative,anger,adult,none
56,2a678ec17e7b401a0684d261bc89d29a,Toys these days.. 🙃,Toys these days.. ,female,neutral,disgust,teen,none
57,2a678ec17e7b401a0684d261bc89d29a,that's terrible 😱😡,that's terrible ,female,negative,anger,teen,against
58,2a678ec17e7b401a0684d261bc89d29a,"Well shit, this is an alarming read 😰","Well shit, this is an alarming read ",female,negative,fear,teen,none
59,2a678ec17e7b401a0684d261bc89d29a,Quite peculiar to look out at the unusually dark apartments on Tennyson street. Eerie. Take care neighbours 💓,Quite peculiar to look out at the unusually dark apartments on Tennyson street. Eerie. Take care neighbours ,female,neutral,fear,adult,none
60,985a17dac0110fb26169f2ae7d6ca3a4,The dude in the red hoodie needs knocked the fuck out attention whore 😂,The dude in the red hoodie needs knocked the fuck out attention whore ,male,negative,anger,teen,against
61,985a17dac0110fb26169f2ae7d6ca3a4,Only in America white people don't get locked up for rape. Mickey mouse Justice system 😡,Only in America white people don't get locked up for rape. Mickey mouse Justice system ,female,negative,anger,adult,against
62,985a17dac0110fb26169f2ae7d6ca3a4,Asshole could have killed someone 🤔,Asshole could have killed someone ,male,negative,anger,teen,against
63,985a17dac0110fb26169f2ae7d6ca3a4,Dissarming him no or just shoot 🤔,Dissarming him no or just shoot ,male,negative,fear,teen,none
64,985a17dac0110fb26169f2ae7d6ca3a4,Oh fuck bloody hell 😫,Oh fuck bloody hell ,female,negative,fear,teen,none
65,985a17dac0110fb26169f2ae7d6ca3a4,mmmm what a surprise he won. He's just like his dad poseing 😕,mmmm what a surprise he won. He's just like his dad poseing ,female,negative,disgust,teen,against
66,985a17dac0110fb26169f2ae7d6ca3a4,Woooo that bitch has mad cow disease 😂,Woooo that bitch has mad cow disease ,male,negative,disgust,teen,against
67,985a17dac0110fb26169f2ae7d6ca3a4,He thought he was drowning 😫,He thought he was drowning ,female,negative,fear,teen,none
68,985a17dac0110fb26169f2ae7d6ca3a4,Wooo thats nasty 😭,Wooo thats nasty ,female,negative,disgust,teen,none
69,985a17dac0110fb26169f2ae7d6ca3a4,That would be me bloody hate spiders 😭,That would be me bloody hate spiders ,female,negative,disgust,teen,against
70,985a17dac0110fb26169f2ae7d6ca3a4,President trump is hated worldwide 😱,President trump is hated worldwide ,female,negative,fear,teen,against
71,985a17dac0110fb26169f2ae7d6ca3a4,Dont you mean the patriotic #brexit has them running around with they're racist ass heads 🤔,Dont you mean the patriotic #brexit has them running around with they're racist ass heads ,female,negative,anger,teen,against
72,985a17dac0110fb26169f2ae7d6ca3a4,Of the scale crazy 😫💀,Of the scale crazy ,female,negative,fear,teen,none
73,21aed2ed8ea00f7eab6a3f9933c8b559,"Pep's interview after the Everton game ""🐂💩"" #StopMakingExcusses #SmallClub #MCFC #MUFC #ManchesterIsRed","Pep's interview after the Everton game """" #StopMakingExcusses #SmallClub #MCFC #MUFC #ManchesterIsRed",male,negative,anger,teen,against
74,21aed2ed8ea00f7eab6a3f9933c8b559,You say United fans are deluded ted! Take a look at bell and end here!! 👉👉👉  👈👈👈,You say United fans are deluded ted! Take a look at bell and end here!!   ,male,negative,anger,teen,none
75,6ebc199052c3ea317603da5587012b79,How annoying is heavy breathing 😐😐,How annoying is heavy breathing ,female,negative,disgust,teen,none
76,6ebc199052c3ea317603da5587012b79,offfft 🙄,offfft ,female,negative,disgust,teen,none
77,6ebc199052c3ea317603da5587012b79,stupid cunt can pick the phone up and type my number in to phone me several times tho 😶😶😶,stupid cunt can pick the phone up and type my number in to phone me several times tho ,male,negative,anger,teen,none
78,6ebc199052c3ea317603da5587012b79,that's only cause yer wanting that money 😂 never hear fae u until u want money 🙄🙄,that's only cause yer wanting that money  never hear fae u until u want money ,female,negative,anger,teen,against
79,6ebc199052c3ea317603da5587012b79,Raging I missed Kevin bridges cause I decided to come for a pint 😂😂,Raging I missed Kevin bridges cause I decided to come for a pint ,female,negative,disgust,adult,none
80,60bae69f758208ad1b8fac0887f970c1,"Been waiting for a file to scale ALL the layers in it for 2 minutes, please don't crash! 😱☠️","Been waiting for a file to scale ALL the layers in it for 2 minutes, please don't crash!",female,negative,fear,teen,none
81,60bae69f758208ad1b8fac0887f970c1,"Wally Wipes, your toilet paper pal! Is a set of smelly stickers for your iPhones and iPads 💩…","Wally Wipes, your toilet paper pal! Is a set of smelly stickers for your iPhones and iPads …",female,neutral,disgust,child,none
82,98cb9afa05dcbf67536659c93e071630,⚡️ “A Crash Course in Abuser Tactics.” by, “A Crash Course in Abuser Tactics.” by,female,neutral,anger,adult,none
83,b585ae3c616f9f46a4917798fa69deb3,as if the tickets weren't expensive enough 😡😡,as if the tickets weren't expensive enough ,female,negative,anger,teen,against
84,b585ae3c616f9f46a4917798fa69deb3,can't believe James j voted out. What are the British public thinking ?? 😡😡😡#CBBJamesJ #CBBUK #cbb,can't believe James j voted out. What are the British public thinking ?? #CBBJamesJ #CBBUK #cbb,female,negative,anger,teen,against
85,b585ae3c616f9f46a4917798fa69deb3,true. Just one of my major pet hates 😊🙄,true. Just one of my major pet hates ,female,neutral,disgust,teen,none
86,b585ae3c616f9f46a4917798fa69deb3,it's just ham. Not blurred just ham 🙄,it's just ham. Not blurred just ham ,female,negative,disgust,teen,none
87,e073ceb77fa7f167fb88d2e841693b27,This snow has no chill ❄️,This snow has no chill ,female,neutral,disgust,teen,none
88,e073ceb77fa7f167fb88d2e841693b27,One hour later the bus finally arrives 😐,One hour later the bus finally arrives ,female,neutral,disgust,teen,none
89,e073ceb77fa7f167fb88d2e841693b27,Who steals a usb especially from an artist who gives us nothing but good vibes and happiness ❤️🐥#PrayforJustin,Who steals a usb especially from an artist who gives us nothing but good vibes and happiness #PrayforJustin,female,negative,anger,teen,against
90,e073ceb77fa7f167fb88d2e841693b27,You'll go to hell for what your dirty mind is thinking 🖤,You'll go to hell for what your dirty mind is thinking ,female,negative,anger,teen,against
91,d204129c5652ead8b2350724f0d3d2cd,I wish you luck at your dentist appt 😬,I wish you luck at your dentist appt ,female,neutral,fear,teen,none
92,312ce14788415ed8362330ad15ce6127,I just sh*t my pants 👖💩 despite this attack being nothing to joke about.,I just sh*t my pants  despite this attack being nothing to joke about.,male,negative,disgust,teen,none
93,d242984e4558ea6478b6da77ac97c393,2/2 then started getting getting Potus tweets from trump hopefully it stops as can't unfollow as not followed🤔,2/2 then started getting getting Potus tweets from trump hopefully it stops as can't unfollow as not followed,female,neutral,disgust,teen,none
94,d242984e4558ea6478b6da77ac97c393,Don't like the logo. 👎🏻👎🏻👎🏻,Don't like the logo. ,female,negative,disgust,teen,against
95,d242984e4558ea6478b6da77ac97c393,Just watched an ad for  Think they need geography lesson don't think Aust to NZ move is 'dragged halfway round the world' 😠,Just watched an ad for  Think they need geography lesson don't think Aust to NZ move is 'dragged halfway round the world' ,female,negative,anger,adult,against
96,fce3d71bbc5ebe7db68b7030998a8dbc,Yip. I also can't stand most vegetables but that's neither here nor there 😶,Yip. I also can't stand most vegetables but that's neither here nor there ,female,neutral,disgust,adult,none
97,487ed12bfbc387f85e2ca6c8956cbe2c,his lungs are blacker than him defffffo. Tell him he's hurting u and he just yanks ur finger back 😂😂😂,his lungs are blacker than him defffffo. Tell him he's hurting u and he just yanks ur finger back ,female,negative,disgust,teen,none
98,487ed12bfbc387f85e2ca6c8956cbe2c,ewwww Sean 😂😂😂😂😂,ewwww Sean ,female,positive,disgust,teen,none
99,487ed12bfbc387f85e2ca6c8956cbe2c,the way you act sometimes you could pass for a wee boy 😾😾😾😾,the way you act sometimes you could pass for a wee boy ,female,negative,disgust,teen,none
100,487ed12bfbc387f85e2ca6c8956cbe2c,Work can gtf today. Everyone is doing my HEAD in. Can see me going raj!!! 😤😤😤😤😤😤,Work can gtf today. Everyone is doing my HEAD in. Can see me going raj!!! ,female,negative,anger,teen,none
101,487ed12bfbc387f85e2ca6c8956cbe2c,Love having  over but no when she makes me watch fuckin big brother 😫😫,Love having  over but no when she makes me watch fuckin big brother ,male,negative,disgust,teen,none
102,487ed12bfbc387f85e2ca6c8956cbe2c,Nah that wind has just woke me up... actually shitting myself 😭😭😭😭,Nah that wind has just woke me up... actually shitting myself ,female,negative,fear,teen,none
103,91c4fc73fc4434c1ae5e392a3c419c09,I was so choked last night 😡 spoilers are worse than diseases,I was so choked last night  spoilers are worse than diseases,female,negative,anger,teen,against
104,91c4fc73fc4434c1ae5e392a3c419c09,Would you wear this hat?! I wouldn't 🙅 #TalkinDergy,Would you wear this hat?! I wouldn't  #TalkinDergy,female,negative,disgust,teen,against
105,bc70fadea832b03ed56b6c18ef5a1e37,"So I just paid $300 excess on my luggage flying , and my luggage didn't turn up. 🤔.","So I just paid $300 excess on my luggage flying , and my luggage didn't turn up. .",female,negative,anger,adult,none
106,b6e285910439f790f2a941ebccc23b03,🙄 that's so damn ridiculous and maddening, that's so damn ridiculous and maddening,female,negative,anger,teen,against
107,3415afdd41da580f725856abf345db3d,"aw stop, ""definitely"" and ""defiantly"" as well🙄🙄","aw stop, ""definitely"" and ""defiantly"" as well",female,neutral,disgust,teen,none
108,3415afdd41da580f725856abf345db3d,"Veda got drunk last night, lost her phone and didn't show up to work this morning🌚 role model","Veda got drunk last night, lost her phone and didn't show up to work this morning role model",female,negative,disgust,teen,against
109,3415afdd41da580f725856abf345db3d,Girls are bitches😓,Girls are bitches,male,negative,anger,teen,against
110,3415afdd41da580f725856abf345db3d,2016 isn't finished killing great people😂 #RIPGeorge,2016 isn't finished killing great people #RIPGeorge,male,negative,disgust,adult,against
111,3415afdd41da580f725856abf345db3d,The dancers on X factor deserve more recognition🙄,The dancers on X factor deserve more recognition,female,neutral,anger,teen,favor
112,abe04a18176d8829884ae2213f322208,way to deflect legitimate criticism 👌👌👌,way to deflect legitimate criticism ,male,negative,anger,adult,against
113,9caf8766329f7fb0c38a9d4027d6c150,you're nothing without Kevin !!! 😉,you're nothing without Kevin !!! ,female,negative,disgust,teen,none
114,b42560cb74c5970ba4e0008b3f737cd3,"yeah, wasn't shit like this an absolute deal breaker not so long ago? 🤔🙄","yeah, wasn't shit like this an absolute deal breaker not so long ago? ",female,negative,disgust,teen,against
115,b42560cb74c5970ba4e0008b3f737cd3,god this is horrifying. The Trump precedent! 😱😱😱,god this is horrifying. The Trump precedent! ,female,negative,fear,teen,against
116,b42560cb74c5970ba4e0008b3f737cd3,harps is back to sleep but R and I are wide awake and shaking!! 😬😬,harps is back to sleep but R and I are wide awake and shaking!! ,female,negative,fear,teen,none
117,b42560cb74c5970ba4e0008b3f737cd3,OMG anyone who voted for a third-party candidate today 🔪🔪🔪,OMG anyone who voted for a third-party candidate today ,female,negative,anger,teen,against
118,a7ddfe2931c44368e23082695c13f560,"Did just watch Josh finger blast the top of a poppa while staring at me. 

I fear for my asshole's safety 😳","Did just watch Josh finger blast the top of a poppa while staring at me. 

I fear for my asshole's safety ",female,negative,fear,teen,none
119,134b59cc1b46626c0cc6465f9317c999,2 out of the last 3 dreams have became real and I am rather worried 😮,2 out of the last 3 dreams have became real and I am rather worried,female,negative,fear,teen,none
120,134b59cc1b46626c0cc6465f9317c999,Actions speak louder than words 💅🏼,Actions speak louder than words ,female,neutral,disgust,teen,none
121,134b59cc1b46626c0cc6465f9317c999,"Just woke up in a fucker of a mood, urgh☹️😤","Just woke up in a fucker of a mood, urgh",female,negative,anger,teen,none
122,134b59cc1b46626c0cc6465f9317c999,Gonna start treating people exactly how they treat me and see how they like it 💆🏼💆🏼,Gonna start treating people exactly how they treat me and see how they like it ,female,negative,anger,teen,none
123,ee10f58a48fbf749e76171e52a9edaa7,it's called being cultured and a nonce 💅💅,it's called being cultured and a nonce ,female,negative,disgust,teen,none
124,f27e2fbbd7e4ff5c8cccee060279c647,"Donald Trump claims to be 'pro-life' after expanding the military, deporting muslims &amp; building a wall to keep Mexicans out
😂
#MarchForLife","Donald Trump claims to be 'pro-life' after expanding the military, deporting muslims &amp; building a wall to keep Mexicans out

#MarchForLife",female,negative,anger,teen,against
125,f27e2fbbd7e4ff5c8cccee060279c647,Nazi's used to be scary. Now they vape &amp; make video blogs about their 'problems' 😂,Nazi's used to be scary. Now they vape &amp; make video blogs about their 'problems' ,male,negative,disgust,adult,against
126,f27e2fbbd7e4ff5c8cccee060279c647,"Trump said he's representing the 'forgotten' people.
Since when is white American males the 'forgotten' people😂😂😂

#TrumpInauguration","Trump said he's representing the 'forgotten' people.
Since when is white American males the 'forgotten' people

#TrumpInauguration",female,negative,disgust,adult,against
127,f27e2fbbd7e4ff5c8cccee060279c647,". hi Ashton m8, Northern Ireland has gone to fuck. Gonna need you to rally the troops👍💣",". hi Ashton m8, Northern Ireland has gone to fuck. Gonna need you to rally the troops",male,negative,anger,teen,none
128,f27e2fbbd7e4ff5c8cccee060279c647,". Sup gaga, things have gone south in Northern Ireland, need you in to calm things down. Cheers 👍",". Sup gaga, things have gone south in Northern Ireland, need you in to calm things down. Cheers ",male,neutral,fear,adult,none
129,d3a8e4f3abef92a998cd6387e171c583,well that's just disappointing 😜,well that's just disappointing ,female,negative,disgust,teen,none
130,d3a8e4f3abef92a998cd6387e171c583,"hmph, fine 😤","hmph, fine ",female,negative,anger,teen,none
131,d3a8e4f3abef92a998cd6387e171c583,it's....udderly disgraceful 😜,it's....udderly disgraceful ,female,negative,disgust,teen,none
132,e12e9d3dfb9e24298b03bff7e4b6ec3c,now to get past dimitrov 🙈 stress,now to get past dimitrov  stress,female,negative,fear,teen,none
133,bb0d179a3ea8ef2b04d0925f38728eee,Some/All of the commentating on Scottish football is horrendous! 🙄🙈,Some/All of the commentating on Scottish football is horrendous! ,female,negative,anger,adult,none
134,bb0d179a3ea8ef2b04d0925f38728eee,Mums such a cock block!! 🙄#undateables,Mums such a cock block!! #undateables,female,negative,anger,teen,against
135,bb0d179a3ea8ef2b04d0925f38728eee,Celtic wouldn't consider a bid below £40m for Dembele... 🤔🤥 the player will decide. £20mil and he'd be away imo,Celtic wouldn't consider a bid below £40m for Dembele...  the player will decide. £20mil and he'd be away imo,male,neutral,anger,adult,none
136,bb0d179a3ea8ef2b04d0925f38728eee,See if I hit that explore button instead of notifications!!! Hit it so many times I may aswell be called fucking Dora #crapupdate 🙃,See if I hit that explore button instead of notifications!!! Hit it so many times I may aswell be called fucking Dora #crapupdate ,female,negative,disgust,teen,none
137,bb0d179a3ea8ef2b04d0925f38728eee,Good luck to Bonnyrigg Rose today. Get into that shite!! Go to war.. Take bodies! 🌹,Good luck to Bonnyrigg Rose today. Get into that shite!! Go to war.. Take bodies! ,male,positive,anger,teen,favor
138,bb0d179a3ea8ef2b04d0925f38728eee,"Some transfers baffle me... the element of ""if your face fits"" still got a lot of weight behind it... 😨🤔 #FootballFriends","Some transfers baffle me... the element of ""if your face fits"" still got a lot of weight behind it...  #FootballFriends",female,neutral,fear,adult,none
139,bb0d179a3ea8ef2b04d0925f38728eee,What I do when I can't hear someone when they're speaking to me... 🙄,What I do when I can't hear someone when they're speaking to me... ,female,negative,disgust,teen,none
140,bb0d179a3ea8ef2b04d0925f38728eee,Cannot believe I'm working Sunday when Liverpool playing them Mancs.. gonna be a right productive day 🙈,Cannot believe I'm working Sunday when Liverpool playing them Mancs.. gonna be a right productive day ,male,negative,disgust,teen,none
141,bb0d179a3ea8ef2b04d0925f38728eee,Just cause Emre Can's got great hair and looks like Marco Pelosi doesn't mean he got to play like him 🙈🙄 #LFC,Just cause Emre Can's got great hair and looks like Marco Pelosi doesn't mean he got to play like him  #LFC,female,negative,disgust,teen,against
142,bb0d179a3ea8ef2b04d0925f38728eee,"The new World Cup system is a joke.. Teams will play not to lose... FIFA is just a money making machine, taking the shine off winning 🙄 #smh","The new World Cup system is a joke.. Teams will play not to lose... FIFA is just a money making machine, taking the shine off winning  #smh",male,negative,anger,adult,against
143,bb0d179a3ea8ef2b04d0925f38728eee,Team in China apparently bid 150m for Aubameyang 😨 RIP football 💸💸💸,Team in China apparently bid 150m for Aubameyang  RIP football,male,negative,disgust,teen,against
144,bb0d179a3ea8ef2b04d0925f38728eee,You must've wrote that before the final whistle... 😂😂 dick 🖕🏽,You must've wrote that before the final whistle...  dick ,male,negative,anger,teen,against
145,43e8736873d27c681b4c33eafce8ec6a,It’s hard not to judge when someone tells you they bought chocolate hot cross buns! 🤢,It’s hard not to judge when someone tells you they bought chocolate hot cross buns! ,female,negative,disgust,adult,against
146,121b68b5aa5b088e74be3b12fd01c599,third person definitely diminishes the tendency towards personal grandeur 😏,third person definitely diminishes the tendency towards personal grandeur ,female,neutral,disgust,adult,none
