,Unnamed: 0,index,user_id,emoji_sentence,char_count,cluster,sentence,gender_labels,sentiment_labels,emotion_labels,age_labels,stance_labels,is_duplicate
34,34,239,a7257678e00d456ac53471feb214dd0f,FEBRUARY 19TH?!?!?! ARE YOU KIDDING ME??!!! 😡😡😡😡😡😡😡,51,8,FEBRUARY 19TH?!?!?! ARE YOU KIDDING ME??!!! ,female,negative,anger,teen,none,True
35,35,240,a7257678e00d456ac53471feb214dd0f,I see  have upped the price of the #Wilson #SW104Blade 🙄,56,8,I see  have upped the price of the #Wilson #SW104Blade ,female,negative,anger,teen,none,True
36,36,244,a7257678e00d456ac53471feb214dd0f,Not bloody good enough! Pathetic!! 😡😡😡,38,8,Not bloody good enough! Pathetic!! ,female,negative,anger,teen,against,True
37,37,254,2d68d3f08c0d0defcb46c4c46f6e9bc1,That quake gave me a fright  😨,30,8,That quake gave me a fright  ,female,negative,fear,teen,none,True
38,38,265,2d68d3f08c0d0defcb46c4c46f6e9bc1,"Everyone in the flat is weirdly anxious. Pacing &amp; not wanting to go to bed. 

Flattie  pointed out the quake was this night last week 🙃",139,8,"Everyone in the flat is weirdly anxious. Pacing &amp; not wanting to go to bed. 

Flattie  pointed out the quake was this night last week ",female,neutral,fear,adult,none,True
39,39,266,2d68d3f08c0d0defcb46c4c46f6e9bc1,Going to be sick on my annual leave 😠😠😠😠,40,8,Going to be sick on my annual leave ,female,negative,anger,adult,none,True
40,40,270,2d68d3f08c0d0defcb46c4c46f6e9bc1,That gave me a frigging fright 😣 #eqnz,38,8,That gave me a frigging fright  #eqnz,female,negative,fear,teen,none,True
41,41,291,21c52d11bc9e1b73292ebb299bcb1fe7,"When the Painter was to come round about 10am, you call around 11am to see where he is and he pauses "".....ooooooohhhh I come 11.30 ok?""🙄🤥",138,8,"When the Painter was to come round about 10am, you call around 11am to see where he is and he pauses "".....ooooooohhhh I come 11.30 ok?""",female,negative,anger,adult,none,True
42,42,292,21c52d11bc9e1b73292ebb299bcb1fe7,"good, it was a good one! 🙄",26,8,"good, it was a good one! ",female,neutral,disgust,teen,none,False
43,43,293,21c52d11bc9e1b73292ebb299bcb1fe7,Lovely walk around #MeridianGardensMagic but after Festival of Lights in New Plymouth light show is underwhelming 🙃,115,8,Lovely walk around #MeridianGardensMagic but after Festival of Lights in New Plymouth light show is underwhelming ,female,neutral,disgust,adult,against,True
44,44,303,8e338ec788f8759efe052636cda35942,The bots are returning... 😱,27,8,The bots are returning... ,female,negative,fear,teen,none,False
45,45,312,8e338ec788f8759efe052636cda35942,Can't concentrate on my book because I'm sitting opposite a man in his 20s using an empty water bottle as a self-pacifier. 👶,124,8,Can't concentrate on my book because I'm sitting opposite a man in his 20s using an empty water bottle as a self-pacifier. ,female,neutral,disgust,teen,none,False
46,46,317,8e338ec788f8759efe052636cda35942,"That game was dull as ditchwater, by the way. Most tedious 90 minutes since, well, since Written on Skin last week. 😴",117,8,"That game was dull as ditchwater, by the way. Most tedious 90 minutes since, well, since Written on Skin last week. ",female,negative,disgust,adult,against,False
47,47,318,8e338ec788f8759efe052636cda35942,"Wouldn't be the first time he went nose first into white powder, I suppose. 😐",77,8,"Wouldn't be the first time he went nose first into white powder, I suppose. ",male,negative,disgust,adult,against,False
48,48,329,8e338ec788f8759efe052636cda35942,Serves David Cameron right for using public transport. 😐,56,8,Serves David Cameron right for using public transport. ,female,negative,disgust,adult,against,False
49,49,334,63b67f35ec91154a2ae0272fa13fd4c9,"first they came for the Muslims and we DEFINITELY said ""go for it, they seem dangerous""

Now we're next! 😘",106,8,"first they came for the Muslims and we DEFINITELY said ""go for it, they seem dangerous""

Now we're next! ",female,negative,fear,adult,against,False
50,50,335,63b67f35ec91154a2ae0272fa13fd4c9,now if only we're in time to head off nuclear war. 😳,52,8,now if only we're in time to head off nuclear war. ,female,negative,fear,adult,none,False
51,51,336,63b67f35ec91154a2ae0272fa13fd4c9,"as I said to my wife, this isn't a LEGAL issue yet, it's a POLITICAL RISK issue. but yeah, OK for now. 😐",104,8,"as I said to my wife, this isn't a LEGAL issue yet, it's a POLITICAL RISK issue. but yeah, OK for now. ",male,neutral,disgust,adult,none,False
52,52,338,19f839daf7a6380acf1abc3ad19af170,🖕🏻🖕🏻 You treasonous asshole...,30,8, You treasonous asshole...,male,negative,anger,teen,against,False
53,53,340,19f839daf7a6380acf1abc3ad19af170,"🖕🏻🖕🏻🖕🏻 Signed, this liberal.",28,8," Signed, this liberal.",female,negative,anger,teen,against,False
54,54,341,19f839daf7a6380acf1abc3ad19af170,"Dear , If you're not willing to realize this is a streetfight, you will be replaced with somebody who does... ✊🏻",112,8,"Dear , If you're not willing to realize this is a streetfight, you will be replaced with somebody who does... ",male,negative,anger,adult,none,False
55,55,349,2a678ec17e7b401a0684d261bc89d29a,"""Immigration New Zealand referred queries to the Ministry of Foreign Affairs and Trade which referred questions back to Immigration NZ"" FFS😡",140,8,"""Immigration New Zealand referred queries to the Ministry of Foreign Affairs and Trade which referred questions back to Immigration NZ"" FFS",female,negative,anger,adult,none,False
56,56,365,2a678ec17e7b401a0684d261bc89d29a,Toys these days.. 🙃,19,8,Toys these days.. ,female,neutral,disgust,teen,none,False
57,57,379,2a678ec17e7b401a0684d261bc89d29a,that's terrible 😱😡,18,8,that's terrible ,female,negative,anger,teen,against,True
58,58,382,2a678ec17e7b401a0684d261bc89d29a,"Well shit, this is an alarming read 😰",37,8,"Well shit, this is an alarming read ",female,negative,fear,teen,none,False
59,59,387,2a678ec17e7b401a0684d261bc89d29a,Quite peculiar to look out at the unusually dark apartments on Tennyson street. Eerie. Take care neighbours 💓,109,8,Quite peculiar to look out at the unusually dark apartments on Tennyson street. Eerie. Take care neighbours ,female,neutral,fear,adult,none,True
60,60,402,985a17dac0110fb26169f2ae7d6ca3a4,The dude in the red hoodie needs knocked the fuck out attention whore 😂,71,8,The dude in the red hoodie needs knocked the fuck out attention whore ,male,negative,anger,teen,against,True
61,61,403,985a17dac0110fb26169f2ae7d6ca3a4,Only in America white people don't get locked up for rape. Mickey mouse Justice system 😡,88,8,Only in America white people don't get locked up for rape. Mickey mouse Justice system ,female,negative,anger,adult,against,True
62,62,405,985a17dac0110fb26169f2ae7d6ca3a4,Asshole could have killed someone 🤔,35,8,Asshole could have killed someone ,male,negative,anger,teen,against,True
63,63,407,985a17dac0110fb26169f2ae7d6ca3a4,Dissarming him no or just shoot 🤔,33,8,Dissarming him no or just shoot ,male,negative,fear,teen,none,True
64,64,408,985a17dac0110fb26169f2ae7d6ca3a4,Oh fuck bloody hell 😫,21,8,Oh fuck bloody hell ,female,negative,fear,teen,none,True
65,65,409,985a17dac0110fb26169f2ae7d6ca3a4,mmmm what a surprise he won. He's just like his dad poseing 😕,61,8,mmmm what a surprise he won. He's just like his dad poseing ,female,negative,disgust,teen,against,False
66,66,426,985a17dac0110fb26169f2ae7d6ca3a4,Woooo that bitch has mad cow disease 😂,38,8,Woooo that bitch has mad cow disease ,male,negative,disgust,teen,against,True
67,67,433,985a17dac0110fb26169f2ae7d6ca3a4,He thought he was drowning 😫,28,8,He thought he was drowning ,female,negative,fear,teen,none,True
68,68,434,985a17dac0110fb26169f2ae7d6ca3a4,Wooo thats nasty 😭,18,8,Wooo thats nasty ,female,negative,disgust,teen,none,True
69,69,445,985a17dac0110fb26169f2ae7d6ca3a4,That would be me bloody hate spiders 😭,38,8,That would be me bloody hate spiders ,female,negative,disgust,teen,against,True
70,70,446,985a17dac0110fb26169f2ae7d6ca3a4,President trump is hated worldwide 😱,36,8,President trump is hated worldwide ,female,negative,fear,teen,against,True
71,71,448,985a17dac0110fb26169f2ae7d6ca3a4,Dont you mean the patriotic #brexit has them running around with they're racist ass heads 🤔,91,8,Dont you mean the patriotic #brexit has them running around with they're racist ass heads ,female,negative,anger,teen,against,True
72,72,453,985a17dac0110fb26169f2ae7d6ca3a4,Of the scale crazy 😫💀,21,8,Of the scale crazy ,female,negative,fear,teen,none,True
73,73,457,21aed2ed8ea00f7eab6a3f9933c8b559,"Pep's interview after the Everton game ""🐂💩"" #StopMakingExcusses #SmallClub #MCFC #MUFC #ManchesterIsRed",103,8,"Pep's interview after the Everton game """" #StopMakingExcusses #SmallClub #MCFC #MUFC #ManchesterIsRed",male,negative,anger,teen,against,False
74,74,458,21aed2ed8ea00f7eab6a3f9933c8b559,You say United fans are deluded ted! Take a look at bell and end here!! 👉👉👉  👈👈👈,80,7,You say United fans are deluded ted! Take a look at bell and end here!!   ,male,negative,anger,teen,none,True
75,75,473,6ebc199052c3ea317603da5587012b79,How annoying is heavy breathing 😐😐,34,8,How annoying is heavy breathing ,female,negative,disgust,teen,none,True
76,76,477,6ebc199052c3ea317603da5587012b79,offfft 🙄,8,8,offfft ,female,negative,disgust,teen,none,True
77,77,490,6ebc199052c3ea317603da5587012b79,stupid cunt can pick the phone up and type my number in to phone me several times tho 😶😶😶,89,6,stupid cunt can pick the phone up and type my number in to phone me several times tho ,male,negative,anger,teen,none,True
78,78,491,6ebc199052c3ea317603da5587012b79,that's only cause yer wanting that money 😂 never hear fae u until u want money 🙄🙄,81,8,that's only cause yer wanting that money  never hear fae u until u want money ,female,negative,anger,teen,against,True
79,79,503,6ebc199052c3ea317603da5587012b79,Raging I missed Kevin bridges cause I decided to come for a pint 😂😂,67,8,Raging I missed Kevin bridges cause I decided to come for a pint ,female,negative,disgust,adult,none,True
80,80,541,60bae69f758208ad1b8fac0887f970c1,"Been waiting for a file to scale ALL the layers in it for 2 minutes, please don't crash! 😱☠️",92,8,"Been waiting for a file to scale ALL the layers in it for 2 minutes, please don't crash! ",female,negative,fear,teen,none,True
81,81,553,60bae69f758208ad1b8fac0887f970c1,"Wally Wipes, your toilet paper pal! Is a set of smelly stickers for your iPhones and iPads 💩…",93,8,"Wally Wipes, your toilet paper pal! Is a set of smelly stickers for your iPhones and iPads …",female,neutral,disgust,child,none,True
82,82,555,98cb9afa05dcbf67536659c93e071630,⚡️ “A Crash Course in Abuser Tactics.” by,41,8, “A Crash Course in Abuser Tactics.” by,female,neutral,anger,adult,none,False
83,83,577,b585ae3c616f9f46a4917798fa69deb3,as if the tickets weren't expensive enough 😡😡,45,8,as if the tickets weren't expensive enough ,female,negative,anger,teen,against,False
84,84,599,b585ae3c616f9f46a4917798fa69deb3,can't believe James j voted out. What are the British public thinking ?? 😡😡😡#CBBJamesJ #CBBUK #cbb,98,8,can't believe James j voted out. What are the British public thinking ?? #CBBJamesJ #CBBUK #cbb,female,negative,anger,teen,against,False
85,85,609,b585ae3c616f9f46a4917798fa69deb3,true. Just one of my major pet hates 😊🙄,39,8,true. Just one of my major pet hates ,female,neutral,disgust,teen,none,False
86,86,613,b585ae3c616f9f46a4917798fa69deb3,it's just ham. Not blurred just ham 🙄,37,8,it's just ham. Not blurred just ham ,female,negative,disgust,teen,none,False
87,87,621,e073ceb77fa7f167fb88d2e841693b27,This snow has no chill ❄️,25,8,This snow has no chill ,female,neutral,disgust,teen,none,True
88,88,622,e073ceb77fa7f167fb88d2e841693b27,One hour later the bus finally arrives 😐,40,8,One hour later the bus finally arrives ,female,neutral,disgust,teen,none,True
89,89,631,e073ceb77fa7f167fb88d2e841693b27,Who steals a usb especially from an artist who gives us nothing but good vibes and happiness ❤️🐥#PrayforJustin,110,8,Who steals a usb especially from an artist who gives us nothing but good vibes and happiness #PrayforJustin,female,negative,anger,teen,against,True
90,90,633,e073ceb77fa7f167fb88d2e841693b27,You'll go to hell for what your dirty mind is thinking 🖤,56,8,You'll go to hell for what your dirty mind is thinking ,female,negative,anger,teen,against,True
91,91,649,d204129c5652ead8b2350724f0d3d2cd,I wish you luck at your dentist appt 😬,38,8,I wish you luck at your dentist appt ,female,neutral,fear,teen,none,True
92,92,673,312ce14788415ed8362330ad15ce6127,I just sh*t my pants 👖💩 despite this attack being nothing to joke about.,72,8,I just sh*t my pants  despite this attack being nothing to joke about.,male,negative,disgust,teen,none,False
93,93,705,d242984e4558ea6478b6da77ac97c393,2/2 then started getting getting Potus tweets from trump hopefully it stops as can't unfollow as not followed🤔,110,8,2/2 then started getting getting Potus tweets from trump hopefully it stops as can't unfollow as not followed,female,neutral,disgust,teen,none,True
94,94,706,d242984e4558ea6478b6da77ac97c393,Don't like the logo. 👎🏻👎🏻👎🏻,27,8,Don't like the logo. ,female,negative,disgust,teen,against,False
95,95,712,d242984e4558ea6478b6da77ac97c393,Just watched an ad for  Think they need geography lesson don't think Aust to NZ move is 'dragged halfway round the world' 😠,123,8,Just watched an ad for  Think they need geography lesson don't think Aust to NZ move is 'dragged halfway round the world' ,female,negative,anger,adult,against,True
96,96,727,fce3d71bbc5ebe7db68b7030998a8dbc,Yip. I also can't stand most vegetables but that's neither here nor there 😶,75,8,Yip. I also can't stand most vegetables but that's neither here nor there ,female,neutral,disgust,adult,none,False
97,97,732,487ed12bfbc387f85e2ca6c8956cbe2c,his lungs are blacker than him defffffo. Tell him he's hurting u and he just yanks ur finger back 😂😂😂,101,8,his lungs are blacker than him defffffo. Tell him he's hurting u and he just yanks ur finger back ,female,negative,disgust,teen,none,False
98,98,734,487ed12bfbc387f85e2ca6c8956cbe2c,ewwww Sean 😂😂😂😂😂,16,8,ewwww Sean ,female,positive,disgust,teen,none,False
99,99,742,487ed12bfbc387f85e2ca6c8956cbe2c,the way you act sometimes you could pass for a wee boy 😾😾😾😾,59,8,the way you act sometimes you could pass for a wee boy ,female,negative,disgust,teen,none,False
100,100,755,487ed12bfbc387f85e2ca6c8956cbe2c,Work can gtf today. Everyone is doing my HEAD in. Can see me going raj!!! 😤😤😤😤😤😤,80,8,Work can gtf today. Everyone is doing my HEAD in. Can see me going raj!!! ,female,negative,anger,teen,none,False
101,101,764,487ed12bfbc387f85e2ca6c8956cbe2c,Love having  over but no when she makes me watch fuckin big brother 😫😫,70,8,Love having  over but no when she makes me watch fuckin big brother ,male,negative,disgust,teen,none,False
102,102,773,487ed12bfbc387f85e2ca6c8956cbe2c,Nah that wind has just woke me up... actually shitting myself 😭😭😭😭,66,8,Nah that wind has just woke me up... actually shitting myself ,female,negative,fear,teen,none,False
103,103,838,91c4fc73fc4434c1ae5e392a3c419c09,I was so choked last night 😡 spoilers are worse than diseases,61,8,I was so choked last night  spoilers are worse than diseases,female,negative,anger,teen,against,False
104,104,844,91c4fc73fc4434c1ae5e392a3c419c09,Would you wear this hat?! I wouldn't 🙅 #TalkinDergy,51,8,Would you wear this hat?! I wouldn't  #TalkinDergy,female,negative,disgust,teen,against,True
105,105,854,bc70fadea832b03ed56b6c18ef5a1e37,"So I just paid $300 excess on my luggage flying , and my luggage didn't turn up. 🤔.",83,8,"So I just paid $300 excess on my luggage flying , and my luggage didn't turn up. .",female,negative,anger,adult,none,False
106,106,866,b6e285910439f790f2a941ebccc23b03,🙄 that's so damn ridiculous and maddening,41,8, that's so damn ridiculous and maddening,female,negative,anger,teen,against,True
107,107,872,3415afdd41da580f725856abf345db3d,"aw stop, ""definitely"" and ""defiantly"" as well🙄🙄",47,8,"aw stop, ""definitely"" and ""defiantly"" as well",female,neutral,disgust,teen,none,False
108,108,875,3415afdd41da580f725856abf345db3d,"Veda got drunk last night, lost her phone and didn't show up to work this morning🌚 role model",93,8,"Veda got drunk last night, lost her phone and didn't show up to work this morning role model",female,negative,disgust,teen,against,False
109,109,886,3415afdd41da580f725856abf345db3d,Girls are bitches😓,18,8,Girls are bitches,male,negative,anger,teen,against,False
110,110,903,3415afdd41da580f725856abf345db3d,2016 isn't finished killing great people😂 #RIPGeorge,52,8,2016 isn't finished killing great people #RIPGeorge,male,negative,disgust,adult,against,False
111,111,908,3415afdd41da580f725856abf345db3d,The dancers on X factor deserve more recognition🙄,49,8,The dancers on X factor deserve more recognition,female,neutral,anger,teen,favor,False
112,112,920,abe04a18176d8829884ae2213f322208,way to deflect legitimate criticism 👌👌👌,39,8,way to deflect legitimate criticism ,male,negative,anger,adult,against,True
113,113,923,9caf8766329f7fb0c38a9d4027d6c150,you're nothing without Kevin !!! 😉,34,8,you're nothing without Kevin !!! ,female,negative,disgust,teen,none,False
114,114,929,b42560cb74c5970ba4e0008b3f737cd3,"yeah, wasn't shit like this an absolute deal breaker not so long ago? 🤔🙄",72,8,"yeah, wasn't shit like this an absolute deal breaker not so long ago? ",female,negative,disgust,teen,against,False
115,115,935,b42560cb74c5970ba4e0008b3f737cd3,god this is horrifying. The Trump precedent! 😱😱😱,48,8,god this is horrifying. The Trump precedent! ,female,negative,fear,teen,against,False
116,116,938,b42560cb74c5970ba4e0008b3f737cd3,harps is back to sleep but R and I are wide awake and shaking!! 😬😬,66,8,harps is back to sleep but R and I are wide awake and shaking!! ,female,negative,fear,teen,none,False
117,117,941,b42560cb74c5970ba4e0008b3f737cd3,OMG anyone who voted for a third-party candidate today 🔪🔪🔪,58,8,OMG anyone who voted for a third-party candidate today ,female,negative,anger,teen,against,False
118,118,963,a7ddfe2931c44368e23082695c13f560,"Did just watch Josh finger blast the top of a poppa while staring at me. 

I fear for my asshole's safety 😳",107,8,"Did just watch Josh finger blast the top of a poppa while staring at me. 

I fear for my asshole's safety ",female,negative,fear,teen,none,True
119,119,1012,134b59cc1b46626c0cc6465f9317c999,2 out of the last 3 dreams have became real and I am rather worried 😮,69,8,2 out of the last 3 dreams have became real and I am rather worried ,female,negative,fear,teen,none,True
120,120,1015,134b59cc1b46626c0cc6465f9317c999,Actions speak louder than words 💅🏼,34,8,Actions speak louder than words ,female,neutral,disgust,teen,none,False
121,121,1041,134b59cc1b46626c0cc6465f9317c999,"Just woke up in a fucker of a mood, urgh☹️😤",43,8,"Just woke up in a fucker of a mood, urgh",female,negative,anger,teen,none,True
122,122,1047,134b59cc1b46626c0cc6465f9317c999,Gonna start treating people exactly how they treat me and see how they like it 💆🏼💆🏼,83,8,Gonna start treating people exactly how they treat me and see how they like it ,female,negative,anger,teen,none,False
123,123,1070,ee10f58a48fbf749e76171e52a9edaa7,it's called being cultured and a nonce 💅💅,41,8,it's called being cultured and a nonce ,female,negative,disgust,teen,none,False
124,124,1078,f27e2fbbd7e4ff5c8cccee060279c647,"Donald Trump claims to be 'pro-life' after expanding the military, deporting muslims &amp; building a wall to keep Mexicans out
😂
#MarchForLife",143,8,"Donald Trump claims to be 'pro-life' after expanding the military, deporting muslims &amp; building a wall to keep Mexicans out

#MarchForLife",female,negative,anger,teen,against,False
125,125,1080,f27e2fbbd7e4ff5c8cccee060279c647,Nazi's used to be scary. Now they vape &amp; make video blogs about their 'problems' 😂,86,8,Nazi's used to be scary. Now they vape &amp; make video blogs about their 'problems' ,male,negative,disgust,adult,against,False
126,126,1081,f27e2fbbd7e4ff5c8cccee060279c647,"Trump said he's representing the 'forgotten' people.
Since when is white American males the 'forgotten' people😂😂😂

#TrumpInauguration",133,8,"Trump said he's representing the 'forgotten' people.
Since when is white American males the 'forgotten' people

#TrumpInauguration",female,negative,disgust,adult,against,False
127,127,1083,f27e2fbbd7e4ff5c8cccee060279c647,". hi Ashton m8, Northern Ireland has gone to fuck. Gonna need you to rally the troops👍💣",87,8,". hi Ashton m8, Northern Ireland has gone to fuck. Gonna need you to rally the troops",male,negative,anger,teen,none,False
128,128,1084,f27e2fbbd7e4ff5c8cccee060279c647,". Sup gaga, things have gone south in Northern Ireland, need you in to calm things down. Cheers 👍",97,8,". Sup gaga, things have gone south in Northern Ireland, need you in to calm things down. Cheers ",male,neutral,fear,adult,none,True
129,129,1087,d3a8e4f3abef92a998cd6387e171c583,well that's just disappointing 😜,32,8,well that's just disappointing ,female,negative,disgust,teen,none,True
130,130,1097,d3a8e4f3abef92a998cd6387e171c583,"hmph, fine 😤",12,8,"hmph, fine ",female,negative,anger,teen,none,True
131,131,1106,d3a8e4f3abef92a998cd6387e171c583,it's....udderly disgraceful 😜,29,8,it's....udderly disgraceful ,female,negative,disgust,teen,none,True
132,132,1109,e12e9d3dfb9e24298b03bff7e4b6ec3c,now to get past dimitrov 🙈 stress,33,8,now to get past dimitrov  stress,female,negative,fear,teen,none,False
133,133,1160,bb0d179a3ea8ef2b04d0925f38728eee,Some/All of the commentating on Scottish football is horrendous! 🙄🙈,67,8,Some/All of the commentating on Scottish football is horrendous! ,female,negative,anger,adult,none,True
