,emoji_sentence,predicted_sentence,"Is semantic preserving? Y:1, N:0"
28,Visited the #robinsonNatureCenter this evening to watch #backToTheMoonForGood. I enjoyed myself until the #conspiracyTheorists chimed in. 🙄,Visited the #robinsonNatureCenter this evening to watch #backToTheMoonForGood. I enjoyed myself until the #conspiracyTheorists chimed in.  🌌🚀🙄,1
29,Hopefullly that's the last time  says 'trust the process' 😏,Hopefullly that's the last time  says 'trust the process'  🙏🤞😩,0
30,aoife is a long time listener! Why are u even in this convo?? 🙄🙄,aoife is a long time listener! Why are u even in this convo??  🙉 🤨 🚪,0
31,Cute little birthday 🎉,Cute little birthday  🎉🎂🎈,1
32,this makes me 😡I don't understand why people don't get it,this makes me I don't understand why people don't get it 🤔🙄🤷,0
33,"in 🇨🇦 in 1st year Poli Sci BA first 📝 for all ""what gave rise to Nazism and Facsicm and can it happen again?"" Answer is yes","in  in 1st year Poli Sci BA first  for all ""what gave rise to Nazism and Facsicm and can it happen again?"" Answer is yes 💡🙏😨",0
34,Reece's🔞,Reece's 🥜🍫😍,0
35,"You know, you could even consider a Rooster given the year and all    😀","You know, you could even consider a Rooster given the year and all     🐓🌟🎉",1
36,haha sorry gal I already gave them to my Mam! 🙈,haha sorry gal I already gave them to my Mam!  😂🙈💁‍♀️,1
37,Burr is a racist demagogue 🤔🇺🇸,Burr is a racist demagogue  😡🚫🤬,0
38,Yep me too.  I told my husband he better get cash and put it in the safe fir bail money until this shit is over.😈😈😈😈,Yep me too.  I told my husband he better get cash and put it in the safe fir bail money until this shit is over. 🔐💸😅,1
39,Did I really just drag my mum around the hotel to play Pokémon Go😫,Did I really just drag my mum around the hotel to play Pokémon Go 😅📱🏃‍♀️,1
40,Trumping Australia’s Refugee Deal  via  👍👍,Trumping Australia’s Refugee Deal  via   🇺🇸🇦🇺🚫,0
41,Cheers  we are 2 out 3 back on the move! #justicemoves 👊 #courthouseBC,Cheers  we are 2 out 3 back on the move! #justicemoves  #courthouseBC 🥂⚖️🏛️,1
42,On very happy boy..looking forward to reading another  book..thank you 😊,On very happy boy..looking forward to reading another  book..thank you  😊📖🙏,1
43,When your bus smells like Fritos chips or sweaty socks and you don't know which one 😒,When your bus smells like Fritos chips or sweaty socks and you don't know which one  😷🤢🤔,1
44,merry christmas and happy holidays! 🌟☃,merry christmas and happy holidays!  🎄🎅✨,1
45,me too but so many people seem to just because they can. Looks 💩 imo :),me too but so many people seem to just because they can. Looks  imo :) 🤷‍♂️🙄😊,1
46,Hate this diet life😩😩,Hate this diet life 😩🍔🚫,1
47,From what Alan told me Dundalk got through to the Champions League tonight. 😐⚽️,From what Alan told me Dundalk got through to the Champions League tonight.  🎉⚽🙌,0
48,First training session back since before Christmas absolutely blowing 😷⚽️,First training session back since before Christmas absolutely blowing  💪😅🔥,0
49,I should just work 7 nights a week. Would save me lying awake all night when I'm not working. 😡😡#postnightshiftinsomnia,I should just work 7 nights a week. Would save me lying awake all night when I'm not working. #postnightshiftinsomnia 😴🐑🌙,0
50,Lol where is my dad😫,Lol where is my dad 😂🤷‍♂️🏃‍♂️,0
51,don't worry us Canadians don't really like to watch hockey or anything... 😒,don't worry us Canadians don't really like to watch hockey or anything...  🇨🇦😂🏒,0
52,Huge win for the #Steelers 💛💛 I had bad anxiety the last minute of the game,Huge win for the #Steelers  I had bad anxiety the last minute of the game 🏈😅🎉,0
53,barely 🙈. I thought my flight was :30 mins later than it was. Got in the security line at 5:43 and they started boarding at 5:45😰,barely . I thought my flight was :30 mins later than it was. Got in the security line at 5:43 and they started boarding at 5:45 😅🏃‍♂️✈️,1
54,Wycombe 2 up against Spurs at White Hart Lane 😱😱😱 #TOTvWYC,Wycombe 2 up against Spurs at White Hart Lane  #TOTvWYC 😲🔥👏,0
55,"⚡️ Little Champs ⚡️ owning the mats in here on Tuesdays and Fridays...

#Bullyproof…"," Little Champs  owning the mats in here on Tuesdays and Fridays...

#Bullyproof… 🥋👊🛡️",1
56,"My co-worker took his life into his own hands by asking me ""Are you grumpy today?"" 😳😑🖕","My co-worker took his life into his own hands by asking me ""Are you grumpy today?""  😬😤☠️",1
57,Dual citizenship 🇳🇬🇳🇬😂,Dual citizenship  🌍🛂✈️,1
58,"thanks lee, will do😺x","thanks lee, will dox 🙏🤝🔍",1
59,T25 every morning and night 💪,T25 every morning and night  💪⏰🌙,1
60,thought I was nice vacuuming my boyfriends car but all I got out of it were multiple different hairs' colours that were not my own 😠😠😡,thought I was nice vacuuming my boyfriends car but all I got out of it were multiple different hairs' colours that were not my own  🤔😳🕵️‍♀️,0
61,Whys it always the people who have cheated that accuse you of cheating 🤔🤔🤔🤔,Whys it always the people who have cheated that accuse you of cheating  😤🧐🤦‍♂️,0
62,"unfortunately not Seamus, club comes before county- even when its not my own club! Shocks in all ireland semi final Sunday 😊","unfortunately not Seamus, club comes before county- even when its not my own club! Shocks in all ireland semi final Sunday  😢🏆😲",1
63,"Can't wait to come home and go straight to be, so tired 😿😿😿","Can't wait to come home and go straight to be, so tired  😴🏠🛏️",1
64,Mkhitaryan looks like he'll do something each time he gets the ball. What a goal 🔥 #munsun,Mkhitaryan looks like he'll do something each time he gets the ball. What a goal  #munsun ⚡️⚽️🔥,1
65,Glad Jodie is suffering today for her antics last night 🙂👍🏽 #nosleep,Glad Jodie is suffering today for her antics last night  #nosleep 😈😴😂,1
66,"Kefz. What's a 'Warrent'.

😡","Kefz. What's a 'Warrent'.

 🤔📚❓",0
67,Not sure I' be putting LISP in my top 7 list of languages to begin learning programming 🤣,Not sure I' be putting LISP in my top 7 list of languages to begin learning programming  🤔📉💭,1
68,"Oh yeah, #OscarsSoWhite is OVER! 😒
How many black directors got films nominated?
How many black writers? All black prodcr teams?","Oh yeah, #OscarsSoWhite is OVER! 
How many black directors got films nominated?
How many black writers? All black prodcr teams? 🥳✊🏿🎬",0
69,theres always one😂😂🎣🎣,theres always one 🙄🫢😅,0
70,lads lads lads I'm a lot more active on insta now check it out  😎✌️🌟💖🎶👏☮️,lads lads lads I'm a lot more active on insta now check it out   🍻📸🔥,1
71,When your nana sews you a new coat in time for the weather bomb 😄,When your nana sews you a new coat in time for the weather bomb  🧥❄️❤️,1
72,"If you've never liked  on Facebook, perhaps now would be a good time. 😰","If you've never liked  on Facebook, perhaps now would be a good time.  👍😊📱",0
73,#TheWall. 🙄,#TheWall.  🧱👷🚧,0
74,⚡️ “Iran retaliates against Trump by banning U.S. citizens”, “Iran retaliates against Trump by banning U.S. citizens” 😡🚫🇺🇸,0
75,if you're upset by that it's probably best you steer clear of Korean cookery books. 🐕🐩 #NoodlesAndPoodles,if you're upset by that it's probably best you steer clear of Korean cookery books.  #NoodlesAndPoodles 😠📚🚫,0
76,Great staff 👌 Are you doing one of these in AKL by any chance? Got some great case studies in mind...,Great staff  Are you doing one of these in AKL by any chance? Got some great case studies in mind... 🌟🤔📚,1
77,what a result !! 👍🏻🏉,what a result !!  🎉👏😲,1
78,Coquelin starting again for  😞😞😞😞,Coquelin starting again for   🤔⚽🙃,1
79,the last time I had a blackout people started wandering the streets. I live on the ground floor 🙅🏽‍♂️,the last time I had a blackout people started wandering the streets. I live on the ground floor  😳🌌🚶,1
80,The usual suspects aren't really praising Theresa May today are they? Member when they called us nazis? 😱,The usual suspects aren't really praising Theresa May today are they? Member when they called us nazis?  🙄🤔👎,0
81,needs to lead the #ExtraCamp show next year..he's the only natural presenter on it 😬 #ImACeleb,needs to lead the #ExtraCamp show next year..he's the only natural presenter on it  #ImACeleb 🎤📺👏,1
82,can still hear through ear plugs - up for work in less than 4 hours - thank you so much 😡,can still hear through ear plugs - up for work in less than 4 hours - thank you so much  🔇⏰🙏,0
83,🤓 give us the panel already, give us the panel already 🕑🙄📢,0
84,that's not  😏,that's not   🤔❌🤷‍♂️,1
85,I'm so sad I forgot my togs for the pool and the beach 😭,I'm so sad I forgot my togs for the pool and the beach  😢👙🏖️,1
86,knee op recovery. Nothing serious 👍🏻,knee op recovery. Nothing serious  🦵🤕❤️,0
87,5am were great. The guy in the middle is the only one who can sing! His mic was definitely the only one turned up 😂 #Xfactor,5am were great. The guy in the middle is the only one who can sing! His mic was definitely the only one turned up  #Xfactor 🌟🎤😅,1
88,"F€&amp;k that lad, stick to the lims 😉","F€&amp;k that lad, stick to the lims  👎🍀🚫",0
89,We only offer Sanchez £180k ffs if Rooney was on a 3 day week he'd earn that at UTD 😕😕😕 #AFC #sanchez,We only offer Sanchez £180k ffs if Rooney was on a 3 day week he'd earn that at UTD  #AFC #sanchez 😤💷🤦,1
90,"😁😁😁bechare ""MOTTO GANG""","bechare ""MOTTO GANG"" 💪😎🔥",1
91,Someone upstairs read my mind! 😇,Someone upstairs read my mind!  😇🧠💡,1
92,😂am just going to do fuk all for next week so he can see how much i  do no even opening the room curtains he hates that,am just going to do fuk all for next week so he can see how much i  do no even opening the room curtains he hates that 😤🛏️🙈,1
93,"good, it was a good one! 🙄","good, it was a good one!  👍😊✨",0
94,can't believe James j voted out. What are the British public thinking ?? 😡😡😡#CBBJamesJ #CBBUK #cbb,can't believe James j voted out. What are the British public thinking ?? #CBBJamesJ #CBBUK #cbb 😱🤯🤔,0
95,check neighbours roof 😎,check neighbours roof  🏠🔍🔧,0
96,Geez-us  you bet a carton of coors thinking the raiders would win?? 🙀Island time has made you mad👹,Geez-us  you bet a carton of coors thinking the raiders would win?? Island time has made you mad 😳🍺🤦,1
97,incorrect. 🇺🇸still backwards. Not ready for a woman. You will believe anything to not have one,incorrect. still backwards. Not ready for a woman. You will believe anything to not have one ❌🙃🛑,1
98,Saw a segment on  about an 81 y/o playing ball. I'm 25 and can't play a game without tearing something 😑 fair play to him 👏🏼,Saw a segment on  about an 81 y/o playing ball. I'm 25 and can't play a game without tearing something  fair play to him  🏀🤯👏,1
99,⚡️ “The Trans-Pacific Partnership #TPP: Dead or Alive?” by, “The Trans-Pacific Partnership #TPP: Dead or Alive?” by 🇺🇸🌏❓,1
100,"Thanks Paul, cheers mate. And hope to see you in Vegas in the near future Raiding The Rock Vault sometime!👍🎤🎸🎉","Thanks Paul, cheers mate. And hope to see you in Vegas in the near future Raiding The Rock Vault sometime! 🙏 🍻 🎸",1
101,"Dev fashion trends have benefitted me greatly, but friends don't let friends use ES for &gt; search 😃","Dev fashion trends have benefitted me greatly, but friends don't let friends use ES for &gt; search  👗🚫🧐",0
102,Playing through the new Walking dead episodes... God damn I turned Clem into a Goddamn monster 😐,Playing through the new Walking dead episodes... God damn I turned Clem into a Goddamn monster  🧟‍♀️😱🔥,0
103,"Liverpool beaten - football coupon fecked
Thistlecrack beaten - racing coupon fecked

And all before 3pm 😭😭😭","Liverpool beaten - football coupon fecked
Thistlecrack beaten - racing coupon fecked

And all before 3pm  😩💸😭",1
104,I got your back! 👊,I got your back!  🤝💪😊,1
105,Only seeing this lad now Steven!! Cracking calf 👌🏼,Only seeing this lad now Steven!! Cracking calf  👀 🐮 🎉,1
106,They found me in the end! They found me just before I was going to bike home from Titahi Bay to Newtown! 😰😭😭 #neverAgain!!!!!,They found me in the end! They found me just before I was going to bike home from Titahi Bay to Newtown!  #neverAgain!!!!! 😅🚴‍♂️🏖️,0
107,Not perfect but I like the #lighting #effects 😎 #TaxiLights #Beacon #Strobes #LensFlare  …,Not perfect but I like the #lighting #effects  #TaxiLights #Beacon #Strobes #LensFlare  … ⚡✨🚖,0
108,"Nice work  🇺🇸 USDS Is Sticking Around, But Will Trump Put His Own Spin On It? -","Nice work   USDS Is Sticking Around, But Will Trump Put His Own Spin On It? - 👍🇺🇸🤔",1
109,"Only a slight hint of a dive from Jô, and he recovered to score from the spot kick 😉","Only a slight hint of a dive from Jô, and he recovered to score from the spot kick  ⚽️🤔🎯",0
110,"YNWA. What an amazing honour. 

#Repost  with 
・・・
The Reds and  fans! 👏","YNWA. What an amazing honour. 

#Repost  with 

The Reds and  fans!  🔴🙌❤️",1
111,When you see someone on facebook making bad crafty things as Christmas presents 😳 it would have actually cost less to just buy something,When you see someone on facebook making bad crafty things as Christmas presents  it would have actually cost less to just buy something 😬🤦‍♂️💸,1
112,I think they have fixed the exit kerb at mcphilliamy 😀,I think they have fixed the exit kerb at mcphilliamy  👍🚧✅,1
113,"""my lovely horse running through the FIELD"" 🐴","""my lovely horse running through the FIELD""  🏇🌾🐴",1
114,Dead at the people saying Hillary should have won and not even spelling her name right 😂 #election2016,Dead at the people saying Hillary should have won and not even spelling her name right  #election2016 🤣🙄🤦‍♂️,1
115,"The reason she's my favourite person ever, Nanny VS AutoCorrect 😂😂","The reason she's my favourite person ever, Nanny VS AutoCorrect  ❤️👵😂",1
116,"Drunk?? Steady on, we are in tournament mode! 💪🏽💪🏽","Drunk?? Steady on, we are in tournament mode!  🍺🥴🏆",1
117,UT can get this AD mess cleaned up as soon as she changes that handle 👍,UT can get this AD mess cleaned up as soon as she changes that handle  🙄🧹🔧,0
118,My mam and dad are so motivational❤😁,My mam and dad are so motivational 👨‍👩‍👧‍👦💪❤️,1
119,"I was fine with rebooting to install updates, but now Fedora really is going one step too far 😜","I was fine with rebooting to install updates, but now Fedora really is going one step too far  🤔😤🚫",0
120,Give me strength. 😠 Now the Bourke St tragedy is all the Judges fault because he bailed the driver on a DV charge. Australia is stuffed.,Give me strength.  Now the Bourke St tragedy is all the Judges fault because he bailed the driver on a DV charge. Australia is stuffed. 💪😔🇦🇺,0
121,I could gone trump style and ended with SAD! 😉,I could gone trump style and ended with SAD!  😤🙄😞,0
122,"Naw bless his liddle furry socks. 🐱💤

#catnap #britishblue #britishshorthair #cat…","Naw bless his liddle furry socks. 

#catnap #britishblue #britishshorthair #cat… 😽🧦💤",1
123,This has trumps GOP finger prints all over it 🤔🇺🇸,This has trumps GOP finger prints all over it  🧐🟠🖐️,1
124,good! He's way too good for her. She's a pest! 😝,good! He's way too good for her. She's a pest!  👍😎🙅‍♀️,1
125,no if and buts 😂😂Hang NS high bus...,no if and buts Hang NS high bus... 🙏 🚫 🚌,0
126,Every time I step into the #macbook store is like walking into purgatory. 🔥,Every time I step into the #macbook store is like walking into purgatory.  😩💸🌀,0
127,Love that I've spent half my day combing 's hair😂,Love that I've spent half my day combing 's hair ❤️🪮😊,1
128,You forgot the patron saint of Left Liberal White Angry Day 😉💣,You forgot the patron saint of Left Liberal White Angry Day  😳🤯😶,0
129,as long as you have ice in your veins 😂😂,as long as you have ice in your veins  ❄️🩸😎,1
130,where can I pick some up?!?🍦🍦🍦🍦,where can I pick some up?!? 🗺️🔍🏬,1
131,"Ah well, can't please everyone! 😬","Ah well, can't please everyone!  😅🤷‍♂️😌",1
132,I know I'm extremely generous to myself but whoever decided to go on a wild spree with my bank details you could have atleast invited me! 🙃,I know I'm extremely generous to myself but whoever decided to go on a wild spree with my bank details you could have atleast invited me!  🤣💸🤦‍♂️,0
133,The Littlest Cast Iron Pan. 🤗 1 egg coming up! 🍳,The Littlest Cast Iron Pan.  1 egg coming up!  🍳 🍳 🍳,1
134,"Happy New Year, fam! 🍾🍻🎉🎊 @ Woodbridge, Ontario","Happy New Year, fam!  @ Woodbridge, Ontario 🎉🥳🇨🇦",1
135,"I don't watch  too often, but it doesn't take much to know  is on #🔥 tonight. #NBAonTNT #OpeningNight #mvp","I don't watch  too often, but it doesn't take much to know  is on # tonight. #NBAonTNT #OpeningNight #mvp 🏀👀✨",1
136,". I need to make a complaint. Pointless is filed under ""comedy""?? 😶 #dafuq",". I need to make a complaint. Pointless is filed under ""comedy""??  #dafuq 😡🤦‍♂️🤬",0
137,yeah sick love not getting paid on time for the second week in a row it's not a massive inconvenience at all 😒🔫🖕👎😡,yeah sick love not getting paid on time for the second week in a row it's not a massive inconvenience at all  😒💔💸,0
138,"big fan of the books but the casting of Cruise as Reacher ruined the film even before I'd seen it, Reacher is 6foot4🤔","big fan of the books but the casting of Cruise as Reacher ruined the film even before I'd seen it, Reacher is 6foot4 😡📚📏",0
139,"Fab! Yet wish media emphasized  law #bipartisan win, sponsored by  🇺🇸 I bet  Trump wud…","Fab! Yet wish media emphasized  law #bipartisan win, sponsored by   I bet  Trump wud… 🎉⚖️🤔",0
140,When you mistakenly top your porridge with paprika instead of cinnamon 😖,When you mistakenly top your porridge with paprika instead of cinnamon  🤦‍♂️😳🌶️,1
141,"ah well, #lfc first team let you down big time yday too my friend! 😜😂","ah well, #lfc first team let you down big time yday too my friend!  😞🔴👎",0
142,check out your boys championship rings 🙌💍💍💍🏀🏀🔥🔥🔥,check out your boys championship rings  🏆💍🔥,1
143,Loves a fun filled family weekend 😍#boysfooty #mensfooty⚽️#manofthematch #rugby #bowling #lasertag .. bring it on 😊 COME ON WALES 🏉🏉🏉,Loves a fun filled family weekend #boysfooty #mensfooty#manofthematch #rugby #bowling #lasertag .. bring it on  COME ON WALES  🏉🎳🇼🇸,1
144,if you are for a democratic country and watching this check ur self 🤔🇺🇸,if you are for a democratic country and watching this check ur self  🇺🇸 🗳️ 👁️‍🗨️,1
145,The best! 😂😂😂,The best!  🔥🙌🌟,1
146,"👍👍gorgeous little fella, let's hope he hates you and follows liverpool","gorgeous little fella, let's hope he hates you and follows liverpool 😍🙈🔴",1
147,"Sorry I won't make your launch party  , I'll be in Palo Alto. #vloglikeaboss 🔥💪☝️🙌","Sorry I won't make your launch party  , I'll be in Palo Alto. #vloglikeaboss  🙏😢✈️",0
148,"ummm, yeah it's called the block button 🙄","ummm, yeah it's called the block button  🙄🚫🔒",1
149,Malcolm Trumbull: Is there any greater insult for the Prime Minister?  via  Tony Wright 😆,Malcolm Trumbull: Is there any greater insult for the Prime Minister?  via  Tony Wright  🤔🇬🇧💔,1
150,Let’s all laugh at Leeds … 🙄,Let’s all laugh at Leeds …  😂🤣👍,0
151,👍👍👍 Fearmongering is destructive! And misreading scientific studies so you can blare fear everywhere is irresponsib…, Fearmongering is destructive! And misreading scientific studies so you can blare fear everywhere is irresponsib… 😱🔊📉,0
152,Well done  taking a commercial break while they announce the edgar decision 😠😠😠😠😠,Well done  taking a commercial break while they announce the edgar decision  👏📺📢,0
153,I got a buy to let mortgage and moved in 🙄,I got a buy to let mortgage and moved in  🏠🔑🎉,0
154,People &amp; their healthy pancakes 🙄,People &amp; their healthy pancakes  🥞👨‍👩‍👧‍👦💪,0
155,"The actual term was a ""PC bubble"" and like lololol!! We're just trying to promote equality for all, but check your disdain for equality 🙃🙃","The actual term was a ""PC bubble"" and like lololol!! We're just trying to promote equality for all, but check your disdain for equality  🤦‍♂️😂🤝",1
156,How many more 🖐😡😤,How many more  🤔➕❓,0
157,i never bet on Hearts when he was there😂,i never bet on Hearts when he was there 💔👎🎭,0
158,just my boyfriend that takes a picture of your boobs and sends it in the group chat with the boys 🙄👍🏼,just my boyfriend that takes a picture of your boobs and sends it in the group chat with the boys  😡😠🚫,1
159,Real and scary to confront ⚡️ “Day 1 In Trump's America” by,Real and scary to confront  “Day 1 In Trump's America” by 😰🇺🇸⚠️,0
160,I'm feeling very attacked by this. 😂,I'm feeling very attacked by this.  😠😡😭,0
161,enjoy. Was meant to have a half day today. Got away at 3.50 😡,enjoy. Was meant to have a half day today. Got away at 3.50  😅🙌🍻,0
162,My confusion is not direct at CG but Chelsea. Surely he is not the best option for a reserve on the entire 🌎,My confusion is not direct at CG but Chelsea. Surely he is not the best option for a reserve on the entire  😕 👎 🤔,1
163,"I'll let you in on a secret, 1st time it came on I left the room, as a kid I used to hate blood &amp; guts in films!! #TimesChange 😂","I'll let you in on a secret, 1st time it came on I left the room, as a kid I used to hate blood &amp; guts in films!! #TimesChange  🤫👀🔪",1
164,So fabricated interest is saga of this months window....🤥,So fabricated interest is saga of this months window.... 🕵️‍♀️🤔🎭,1
165,"You mean ""proposition"".  You are ASKING the Senate to confirm your proposed nominee. You should really know this already. 😡","You mean ""proposition"".  You are ASKING the Senate to confirm your proposed nominee. You should really know this already.  🤦‍♂️📜🤔",0
166,"3/4 of my Insta Stories are the inside of various south Dublin cross fit gyms. 
If you don't boomerang your workout did it even happen? 🤔🙄","3/4 of my Insta Stories are the inside of various south Dublin cross fit gyms. 
If you don't boomerang your workout did it even happen?  🏋️‍♀️📸📍",0
167,"Please let that man know we only need three balls NOT 10, the elites there will be ""We The People"" 🇺🇸 not elites from past","Please let that man know we only need three balls NOT 10, the elites there will be ""We The People""  not elites from past ⚽✋🙌",1
168,"I don't know, pretty sure the buttons I push do work 🙄 ⚡ Placebo buttons are real, which means everything is a lie","I don't know, pretty sure the buttons I push do work   Placebo buttons are real, which means everything is a lie 🤔🔘🤯",1
169,😂😂😂😂😂😂😂       the ending..,       the ending.. 🔚😔📉,0
170,Meanwhile a little girl waits ☹️️,Meanwhile a little girl waits  👧⏳🌙,0
171,This 👌🏽,This  🤔💬✨,1
172,What the heck! 😢,What the heck!  😳😤🤯,1
173,"Actually scratch that. I'm clearing not thinking straight. That ""SD Card"" reader on my Surface is my dock connector 😂","Actually scratch that. I'm clearing not thinking straight. That ""SD Card"" reader on my Surface is my dock connector  🤦‍♂️🔄💻",0
174,thankfully you are autistic. 👌,thankfully you are autistic.  🙏🧩💙,1
175,"If Cam Newton could have the game of his life whilst ignoring Olsen, that'd be great 🙏 #NFLFantasy","If Cam Newton could have the game of his life whilst ignoring Olsen, that'd be great  #NFLFantasy 🏈😅🚫",0
176,Mickey is back 🖕,Mickey is back  👑🎉🐭,0
177,"Hello October 
🙄😴😴😴🚫","Hello October 
 🍁🎃🍂",1
178,⬅️ old as dirt, old as dirt ⏳🪨🧓,1
179,UKIP guy gets knocked out cold and says he's feeling happy ! Yay ! He will have people lining up to make him happy ! 💃🏻💃🏻💃🏻😊,UKIP guy gets knocked out cold and says he's feeling happy ! Yay ! He will have people lining up to make him happy !  😂🥊😆,0
180,#WHOpenData White House Open Data Innovation Summit w/     🇺🇸,#WHOpenData White House Open Data Innovation Summit w/      📊🏛️🚀,1
181,"Typical Hearts. They scrape through and then get a home tie against lower league opposition in the next round! 😜 
Hearts away... laaaav it!!","Typical Hearts. They scrape through and then get a home tie against lower league opposition in the next round!  
Hearts away... laaaav it!! 🏆⚽️😍",1
182,keep an eye out for me in that case! 👊🏼,keep an eye out for me in that case!  👀🫣👉,1
183,"↕ Hi Gilie,   want to try this one,  ⤵  or this one ⤵        💜💚💖💟🌞💤💤","↕ Hi Gilie,   want to try this one,    or this one          🤔👉🔍",1
184,"🖕🏻🖕🏻🖕🏻 Signed, this liberal."," Signed, this liberal. ✊🌍❤️",1
185,#PGAShow count me in please 🍀⛳️,#PGAShow count me in please  ⛳️🏌️‍♂️✅,1
186,I think these are the refugees obama said he would take😡,I think these are the refugees obama said he would take 🤔🗣️🛂,0
187,houseandhomemag: We asked the experts &amp; a simple home alarm isn't enough to secure your home anymore 🏡🙈   #homesecurity #promotion… …,houseandhomemag: We asked the experts &amp; a simple home alarm isn't enough to secure your home anymore    #homesecurity #promotion… … 🔒🏡🚨,1
188,What is the point of Nando's? It's virtually the same as going to Countdown and buying a pre-cooked chicken 🍗,What is the point of Nando's? It's virtually the same as going to Countdown and buying a pre-cooked chicken  🤔🐔💸,1
189,"Yeah, seen the ad tonight for it on tv, will probably record it 👍👍","Yeah, seen the ad tonight for it on tv, will probably record it  👀📺📼",0
190,ikr?? Like the lore is actually kinda neat 😂 but the characters are insufferable and so stern all the time,ikr?? Like the lore is actually kinda neat  but the characters are insufferable and so stern all the time 🤔😒📜,1
191,that'd work! He seems older than 70 imo. Guess Theresa May was asked 2 hold his hand on steps because he doesn't like them. 🙄,that'd work! He seems older than 70 imo. Guess Theresa May was asked 2 hold his hand on steps because he doesn't like them.  👍👴🧓,0
192,have a good one gents ⚽️⚽️⚽️,have a good one gents  🍻😊👊,1
193,"True, and you voting in favor of pharmaceuticals is also poor form! 😔","True, and you voting in favor of pharmaceuticals is also poor form!  ❌💊🤔",1
194,think this is the track I'm gunna love seeing you swings in! 😂,think this is the track I'm gunna love seeing you swings in!  🎵😍💃,1
