,Unnamed: 0,index,user_id,emoji_sentence,char_count,cluster,sentence,gender_labels,sentiment_labels,emotion_labels,age_labels,stance_labels,is_duplicate,predicted_emojis,predicted_sentence,gender_logits,sentiment_logits,emotion_logits,age_logits,stance_logits,real_emojis,matching_pairs
21,261,2449,cb20553d854853f9345f44505f58dafd,Leyonhjelm Roberts &amp; Hanson only interested in pushing own agendas &amp; not the suffering caused by this murderous act😡,124,8,Leyonhjelm Roberts &amp; Hanson only interested in pushing own agendas &amp; not the suffering caused by this murderous act,female,negative,anger,adult,against,True,😡💔😠,Leyonhjelm Roberts &amp; Hanson only interested in pushing own agendas &amp; not the suffering caused by this murderous act 😡💔😠,female,negative,anger,adult,against,😡,5
22,1205,12654,39b9fbd9b8d512dc37fb4612c4ab9012,says guy who skipped the big pre-Christmas skate while a certain target played a double dip that night to make it 😉,115,8,says guy who skipped the big pre-Christmas skate while a certain target played a double dip that night to make it ,male,neutral,disgust,adult,none,True,❄️🎯🛷,says guy who skipped the big pre-Christmas skate while a certain target played a double dip that night to make it  ❄️🎯🛷,male,negative,sadness,teen,none,😉,2
23,2024,20293,ff514839fd979502153e00b4853c98c8,"Just used that stuff to freeze off warts, ommmmmmmmg it burns!!! 😨😨😨😨😨😨😨😨😨🙈🙈🙈🙈🙈🙈🙈🙈🙈🙈",84,8,"Just used that stuff to freeze off warts, ommmmmmmmg it burns!!! ",female,negative,fear,teen,none,False,❄️🔥😖,"Just used that stuff to freeze off warts, ommmmmmmmg it burns!!!  ❄️🔥😖",female,negative,disgust,teen,none,😨😨😨😨😨😨😨😨😨🙈🙈🙈🙈🙈🙈🙈🙈🙈🙈,4
24,1914,19334,d8e4b0597c8c7e7278ed752aad650110,"*My phone makes notification noise*
Nan: That's really rude that is.
*Nan picks up tablet and plays video at full volume* 
Me: 😒",128,8,"*My phone makes notification noise*
Nan: That's really rude that is.
*Nan picks up tablet and plays video at full volume* 
Me: ",female,negative,disgust,teen,none,False,🤨🔊🙄,"*My phone makes notification noise*
Nan: That's really rude that is.
*Nan picks up tablet and plays video at full volume* 
Me:  🤨🔊🙄",female,neutral,surprise,teen,none,😒,3
25,378,3718,f6680c0d68c03955f92d26cbef9ef576,"Come on, guys. Keep pushing. This is what happens! 😑",52,8,"Come on, guys. Keep pushing. This is what happens! ",male,neutral,disgust,teen,none,False,🔥💪👏,"Come on, guys. Keep pushing. This is what happens!  🔥💪👏",male,positive,happiness,teen,favor,😑,2
26,2590,9731,c3f829a4c7966832275c2765e943d2b3,yes please 😃,12,8,yes please ,female,positive,happiness,child,favor,True,👍😊🙌,yes please  👍😊🙌,female,positive,happiness,child,favor,😃,5
27,2371,5319,b0b8a9f43f7e27a7044cbf682d38d0c7,"I need to go to bed, but this is my lap right now 😭",51,8,"I need to go to bed, but this is my lap right now ",female,negative,sadness,child,none,False,😴🐈💤,"I need to go to bed, but this is my lap right now  😴🐈💤",female,positive,happiness,teen,none,😭,2
28,1636,16881,1c6453599ea6c650d737d25338611822,Visited the #robinsonNatureCenter this evening to watch #backToTheMoonForGood. I enjoyed myself until the #conspiracyTheorists chimed in. 🙄,139,1,Visited the #robinsonNatureCenter this evening to watch #backToTheMoonForGood. I enjoyed myself until the #conspiracyTheorists chimed in. ,female,neutral,disgust,adult,none,False,🌌🚀🙄,Visited the #robinsonNatureCenter this evening to watch #backToTheMoonForGood. I enjoyed myself until the #conspiracyTheorists chimed in.  🌌🚀🙄,female,neutral,disgust,adult,none,🙄,5
29,1440,14554,5b1428f0af8cbe5b054ef7324103ab9e,Hopefullly that's the last time  says 'trust the process' 😏,59,8,Hopefullly that's the last time  says 'trust the process' ,female,negative,disgust,teen,none,False,🙏🤞😩,Hopefullly that's the last time  says 'trust the process'  🙏🤞😩,female,negative,sadness,teen,none,😏,4
30,931,9765,29d19756ca11f20d4c4009c2aa2c0c65,aoife is a long time listener! Why are u even in this convo?? 🙄🙄,64,8,aoife is a long time listener! Why are u even in this convo?? ,female,negative,anger,teen,none,False,🙉 🤨 🚪,aoife is a long time listener! Why are u even in this convo??  🙉 🤨 🚪,female,negative,anger,teen,none,🙄🙄,5
31,2826,14173,a6cb165363869b6a0c0cc4cecc3ed71f,Cute little birthday 🎉,22,3,Cute little birthday ,female,positive,happiness,child,none,True,🎉🎂🎈,Cute little birthday  🎉🎂🎈,female,positive,happiness,child,none,🎉,5
32,9,22,cde1bf7a51906eb605343abd83f72733,this makes me 😡I don't understand why people don't get it,57,8,this makes me I don't understand why people don't get it,female,negative,anger,teen,none,False,🤔🙄🤷,this makes me I don't understand why people don't get it 🤔🙄🤷,female,neutral,frustration,teen,none,😡,3
33,3377,13454,5bf7fc6763ff59c9d0906c950f39ffbd,"in 🇨🇦 in 1st year Poli Sci BA first 📝 for all ""what gave rise to Nazism and Facsicm and can it happen again?"" Answer is yes",123,8,"in  in 1st year Poli Sci BA first  for all ""what gave rise to Nazism and Facsicm and can it happen again?"" Answer is yes",female,neutral,sadness,teen,against,True,💡🙏😨,"in  in 1st year Poli Sci BA first  for all ""what gave rise to Nazism and Facsicm and can it happen again?"" Answer is yes 💡🙏😨",female,neutral,fear,teen,none,🇨🇦📝,3
34,4617,2396,87177193d69a78a5734724a12a4292aa,Reece's🔞,8,8,Reece's,male,neutral,surprise,teen,none,True,🥜🍫😍,Reece's 🥜🍫😍,female,positive,happiness,teen,favor,🔞,1
35,4892,19514,ab8a6a733798ba022e7aa0eb1fe89ab3,"You know, you could even consider a Rooster given the year and all    😀",71,8,"You know, you could even consider a Rooster given the year and all    ",male,positive,happiness,adult,none,False,🐓🌟🎉,"You know, you could even consider a Rooster given the year and all     🐓🌟🎉",female,positive,happiness,teen,none,😀,3
36,2753,12821,a7f08c4aafdb647b1275a339d8358503,haha sorry gal I already gave them to my Mam! 🙈,47,8,haha sorry gal I already gave them to my Mam! ,female,neutral,happiness,child,none,True,😂🙈💁‍♀️,haha sorry gal I already gave them to my Mam!  😂🙈💁‍♀️,female,positive,happiness,teen,none,🙈,3
37,1236,12705,5742f14b7b0349677e2659b2ce5c890b,Burr is a racist demagogue 🤔🇺🇸,30,8,Burr is a racist demagogue ,male,negative,anger,adult,against,True,😡🚫🤬,Burr is a racist demagogue  😡🚫🤬,female,negative,anger,teen,against,🤔🇺🇸,3
38,771,8261,d5b7b4009920a6b54458b97bfcba4c82,Yep me too.  I told my husband he better get cash and put it in the safe fir bail money until this shit is over.😈😈😈😈,116,8,Yep me too.  I told my husband he better get cash and put it in the safe fir bail money until this shit is over.,female,negative,anger,adult,none,True,🔐💸😅,Yep me too.  I told my husband he better get cash and put it in the safe fir bail money until this shit is over. 🔐💸😅,female,neutral,happiness,adult,none,😈😈😈😈,3
39,250,2351,87177193d69a78a5734724a12a4292aa,Did I really just drag my mum around the hotel to play Pokémon Go😫,66,8,Did I really just drag my mum around the hotel to play Pokémon Go,female,negative,disgust,teen,none,False,😅📱🏃‍♀️,Did I really just drag my mum around the hotel to play Pokémon Go 😅📱🏃‍♀️,female,neutral,happiness,teen,none,😫,3
40,3858,1280,7e8992b23c59011eb8d7747ad6c98574,Trumping Australia’s Refugee Deal  via  👍👍,42,8,Trumping Australia’s Refugee Deal  via  ,male,positive,happiness,adult,favor,True,🇺🇸🇦🇺🚫,Trumping Australia’s Refugee Deal  via   🇺🇸🇦🇺🚫,male,negative,anger,adult,against,👍👍,2
41,4364,19728,46e5f125128da79822898aaf56860e07,Cheers  we are 2 out 3 back on the move! #justicemoves 👊 #courthouseBC,70,8,Cheers  we are 2 out 3 back on the move! #justicemoves  #courthouseBC,male,positive,happiness,adult,favor,True,🥂⚖️🏛️,Cheers  we are 2 out 3 back on the move! #justicemoves  #courthouseBC 🥂⚖️🏛️,female,positive,happiness,adult,none,👊,3
42,2553,9239,f01b25eb01ebc285b01f677997c0835,On very happy boy..looking forward to reading another  book..thank you 😊,72,3,On very happy boy..looking forward to reading another  book..thank you ,male,positive,happiness,child,none,True,😊📖🙏,On very happy boy..looking forward to reading another  book..thank you  😊📖🙏,male,positive,happiness,child,none,😊,5
43,830,8733,8a534b727e19f7c9fe6576699665f2d5,When your bus smells like Fritos chips or sweaty socks and you don't know which one 😒,85,8,When your bus smells like Fritos chips or sweaty socks and you don't know which one ,female,negative,disgust,teen,none,False,😷🤢🤔,When your bus smells like Fritos chips or sweaty socks and you don't know which one  😷🤢🤔,female,negative,disgust,teen,none,😒,5
44,2219,2890,a3c4778b72b3b956e884d67d3c14f5cb,merry christmas and happy holidays! 🌟☃,38,3,merry christmas and happy holidays! ,female,positive,happiness,child,none,False,🎄🎅✨,merry christmas and happy holidays!  🎄🎅✨,female,positive,happiness,child,none,🌟☃,5
45,1846,18672,d5215f910f43b77372aba74bb7eb5424,me too but so many people seem to just because they can. Looks 💩 imo :),71,8,me too but so many people seem to just because they can. Looks  imo :),female,negative,disgust,teen,against,False,🤷‍♂️🙄😊,me too but so many people seem to just because they can. Looks  imo :) 🤷‍♂️🙄😊,male,neutral,happiness,teen,none,💩,1
46,3411,15863,826b5fc2c1d9155d1f8c67a4278d1c46,Hate this diet life😩😩,21,8,Hate this diet life,female,negative,sadness,teen,against,True,😩🍔🚫,Hate this diet life 😩🍔🚫,female,negative,disgust,teen,against,😩😩,4
47,3902,2989,d40ffb2bec2c0f3ad9600ebc017bd14d,From what Alan told me Dundalk got through to the Champions League tonight. 😐⚽️,79,8,From what Alan told me Dundalk got through to the Champions League tonight. ,male,neutral,surprise,adult,none,False,🎉⚽🙌,From what Alan told me Dundalk got through to the Champions League tonight.  🎉⚽🙌,male,positive,happiness,teen,favor,😐⚽,1
48,683,7086,3dea744aef12e2a843eae2430cc62ebc,First training session back since before Christmas absolutely blowing 😷⚽️,73,8,First training session back since before Christmas absolutely blowing ,male,negative,disgust,teen,none,True,💪😅🔥,First training session back since before Christmas absolutely blowing  💪😅🔥,female,positive,happiness,adult,none,😷⚽,1
49,1117,11557,475f71b636ffe7042aadd42b10509e18,I should just work 7 nights a week. Would save me lying awake all night when I'm not working. 😡😡#postnightshiftinsomnia,119,8,I should just work 7 nights a week. Would save me lying awake all night when I'm not working. #postnightshiftinsomnia,male,negative,anger,adult,none,True,😴🐑🌙,I should just work 7 nights a week. Would save me lying awake all night when I'm not working. #postnightshiftinsomnia 😴🐑🌙,male,neutral,sadness,adult,none,😡😡,3
50,2472,7657,3db0962165b24110ba4cb7c647dfbf8d,Lol where is my dad😫,20,8,Lol where is my dad,female,negative,sadness,child,none,False,😂🤷‍♂️🏃‍♂️,Lol where is my dad 😂🤷‍♂️🏃‍♂️,male,neutral,happiness,teen,none,😫,1
51,1022,10809,da8a81490241432d9e285a3d2b9f96b4,don't worry us Canadians don't really like to watch hockey or anything... 😒,75,8,don't worry us Canadians don't really like to watch hockey or anything... ,female,negative,disgust,adult,against,True,🇨🇦😂🏒,don't worry us Canadians don't really like to watch hockey or anything...  🇨🇦😂🏒,female,neutral,happiness,teen,none,😒,1
52,1986,19991,9626c7b7d91546990ad42c9d692f3dd2,Huge win for the #Steelers 💛💛 I had bad anxiety the last minute of the game,75,8,Huge win for the #Steelers  I had bad anxiety the last minute of the game,female,neutral,fear,teen,favor,False,🏈😅🎉,Huge win for the #Steelers  I had bad anxiety the last minute of the game 🏈😅🎉,female,positive,happiness,adult,none,💛💛,1
53,1814,18407,d95ed22efce2e202fff1ea95682cf3d9,barely 🙈. I thought my flight was :30 mins later than it was. Got in the security line at 5:43 and they started boarding at 5:45😰,129,8,barely . I thought my flight was :30 mins later than it was. Got in the security line at 5:43 and they started boarding at 5:45,female,negative,fear,teen,none,False,😅🏃‍♂️✈️,barely . I thought my flight was :30 mins later than it was. Got in the security line at 5:43 and they started boarding at 5:45 😅🏃‍♂️✈️,male,neutral,surprise,adult,none,🙈😰,1
54,4046,2755,c544ad666fcb150c94bdda3277adebc4,Wycombe 2 up against Spurs at White Hart Lane 😱😱😱 #TOTvWYC,58,8,Wycombe 2 up against Spurs at White Hart Lane  #TOTvWYC,male,positive,surprise,teen,none,True,😲🔥👏,Wycombe 2 up against Spurs at White Hart Lane  #TOTvWYC 😲🔥👏,male,positive,happiness,teen,none,😱😱😱,4
55,2273,3504,c3c3cd5a817f69c1fc49b16b5317f3f9,"⚡️ Little Champs ⚡️ owning the mats in here on Tuesdays and Fridays...

#Bullyproof…",84,8," Little Champs  owning the mats in here on Tuesdays and Fridays...

#Bullyproof…",female,positive,happiness,child,none,False,🥋👊🛡️," Little Champs  owning the mats in here on Tuesdays and Fridays...

#Bullyproof… 🥋👊🛡️",female,positive,happiness,child,none,⚡⚡,5
56,2033,20444,66f99691f7768296c8a3b522e7e950d2,"My co-worker took his life into his own hands by asking me ""Are you grumpy today?"" 😳😑🖕",86,8,"My co-worker took his life into his own hands by asking me ""Are you grumpy today?"" ",female,negative,anger,adult,none,True,😬😤☠️,"My co-worker took his life into his own hands by asking me ""Are you grumpy today?""  😬😤☠️",female,negative,anger,adult,none,😳😑🖕,5
57,3752,16267,2ba2e1d21879d11b0e9c2fa725ba9444,Dual citizenship 🇳🇬🇳🇬😂,22,8,Dual citizenship ,male,positive,happiness,teen,none,True,🌍🛂✈️,Dual citizenship  🌍🛂✈️,female,neutral,happiness,teen,none,🇳🇬🇳🇬😂,3
58,2487,7845,3650413ee42e76782a02e9f3d7479ba,"thanks lee, will do😺x",21,8,"thanks lee, will dox",female,positive,happiness,child,none,False,🙏🤝🔍,"thanks lee, will dox 🙏🤝🔍",male,negative,anger,teen,none,😺,1
59,3480,18084,c91ad6479577622d385309481ee7a108,T25 every morning and night 💪,29,8,T25 every morning and night ,male,positive,happiness,adult,none,True,💪⏰🌙,T25 every morning and night  💪⏰🌙,female,positive,happiness,adult,none,💪,4
60,1084,11392,a227ff769b5d6089c426c945fd735ccc,thought I was nice vacuuming my boyfriends car but all I got out of it were multiple different hairs' colours that were not my own 😠😠😡,134,8,thought I was nice vacuuming my boyfriends car but all I got out of it were multiple different hairs' colours that were not my own ,female,negative,anger,adult,against,False,🤔😳🕵️‍♀️,thought I was nice vacuuming my boyfriends car but all I got out of it were multiple different hairs' colours that were not my own  🤔😳🕵️‍♀️,female,neutral,surprise,teen,none,😠😠😡,1
61,1433,14475,76d7e01ee7c3f7821b49c165c0d61bb2,Whys it always the people who have cheated that accuse you of cheating 🤔🤔🤔🤔,75,8,Whys it always the people who have cheated that accuse you of cheating ,female,negative,anger,teen,none,False,😤🧐🤦‍♂️,Whys it always the people who have cheated that accuse you of cheating  😤🧐🤦‍♂️,male,negative,anger,teen,none,🤔🤔🤔🤔,4
62,4917,9114,9af94d9c04e8c9faaeb5d158f21a3454,"unfortunately not Seamus, club comes before county- even when its not my own club! Shocks in all ireland semi final Sunday 😊",124,8,"unfortunately not Seamus, club comes before county- even when its not my own club! Shocks in all ireland semi final Sunday ",male,neutral,happiness,adult,none,False,😢🏆😲,"unfortunately not Seamus, club comes before county- even when its not my own club! Shocks in all ireland semi final Sunday  😢🏆😲",female,negative,sadness,teen,none,😊,1
63,2848,14529,76d7e01ee7c3f7821b49c165c0d61bb2,"Can't wait to come home and go straight to be, so tired 😿😿😿",59,8,"Can't wait to come home and go straight to be, so tired ",female,negative,sadness,child,none,False,😴🏠🛏️,"Can't wait to come home and go straight to be, so tired  😴🏠🛏️",female,negative,sadness,child,none,😿😿😿,5
64,4751,190,6a66052c3985e8f4c29aed0b34d46c2,Mkhitaryan looks like he'll do something each time he gets the ball. What a goal 🔥 #munsun,90,8,Mkhitaryan looks like he'll do something each time he gets the ball. What a goal  #munsun,male,positive,happiness,teen,favor,False,⚡️⚽️🔥,Mkhitaryan looks like he'll do something each time he gets the ball. What a goal  #munsun ⚡️⚽️🔥,male,positive,happiness,teen,favor,🔥,5
65,3286,7643,3db0962165b24110ba4cb7c647dfbf8d,Glad Jodie is suffering today for her antics last night 🙂👍🏽 #nosleep,68,8,Glad Jodie is suffering today for her antics last night  #nosleep,female,negative,happiness,teen,against,False,😈😴😂,Glad Jodie is suffering today for her antics last night  #nosleep 😈😴😂,female,negative,happiness,teen,against,🙂👍🏽,5
66,1410,14274,ad139b68434c653a504dd33382af3354,"Kefz. What's a 'Warrent'.

😡",28,8,"Kefz. What's a 'Warrent'.

",male,negative,anger,child,none,True,🤔📚❓,"Kefz. What's a 'Warrent'.

 🤔📚❓",female,neutral,surprise,child,none,😡,2
67,3465,20340,7fb5ce2a86f084bc9f8db85fc41aaaeb,Not sure I' be putting LISP in my top 7 list of languages to begin learning programming 🤣,89,8,Not sure I' be putting LISP in my top 7 list of languages to begin learning programming ,male,neutral,happiness,adult,against,False,🤔📉💭,Not sure I' be putting LISP in my top 7 list of languages to begin learning programming  🤔📉💭,female,negative,surprise,adult,against,🤣,2
68,1697,17417,89f3850976793b95c2bb7e4122888ab1,"Oh yeah, #OscarsSoWhite is OVER! 😒
How many black directors got films nominated?
How many black writers? All black prodcr teams?",128,8,"Oh yeah, #OscarsSoWhite is OVER! 
How many black directors got films nominated?
How many black writers? All black prodcr teams?",female,negative,anger,adult,against,False,🥳✊🏿🎬,"Oh yeah, #OscarsSoWhite is OVER! 
How many black directors got films nominated?
How many black writers? All black prodcr teams? 🥳✊🏿🎬",female,positive,happiness,teen,none,😒,1
69,4859,1662,1c0492c3170fb0f3f2f8ae1e22317c4a,theres always one😂😂🎣🎣,21,8,theres always one,male,positive,happiness,teen,none,False,🙄🫢😅,theres always one 🙄🫢😅,female,neutral,disgust,teen,none,😂😂🎣🎣,2
70,4691,10458,1319e36aa7780f9594a737bfc6beb35c,lads lads lads I'm a lot more active on insta now check it out  😎✌️🌟💖🎶👏☮️,73,8,lads lads lads I'm a lot more active on insta now check it out  ,male,positive,happiness,teen,none,False,🍻📸🔥,lads lads lads I'm a lot more active on insta now check it out   🍻📸🔥,male,positive,happiness,teen,none,😎✌🌟💖🎶👏☮,5
71,2790,13498,ae8ddb6c80169c300c02b7f42fcf2c8b,When your nana sews you a new coat in time for the weather bomb 😄,65,8,When your nana sews you a new coat in time for the weather bomb ,female,positive,happiness,child,favor,False,🧥❄️❤️,When your nana sews you a new coat in time for the weather bomb  🧥❄️❤️,female,positive,happiness,child,none,😄,4
72,1399,14132,ea52061bf98ec1731b01aea9152b7cb9,"If you've never liked  on Facebook, perhaps now would be a good time. 😰",71,8,"If you've never liked  on Facebook, perhaps now would be a good time. ",female,neutral,fear,adult,none,False,👍😊📱,"If you've never liked  on Facebook, perhaps now would be a good time.  👍😊📱",female,positive,happiness,teen,favor,😰,1
73,918,9526,2113274f1c77f4d8aadc9fa703999297,#TheWall. 🙄,11,8,#TheWall. ,female,negative,disgust,teen,none,True,🧱👷🚧,#TheWall.  🧱👷🚧,male,neutral,surprise,child,none,🙄,1
74,890,9264,71457f2869994c4ec53b2a8ecbaab81d,⚡️ “Iran retaliates against Trump by banning U.S. citizens”,59,8, “Iran retaliates against Trump by banning U.S. citizens”,male,negative,anger,adult,none,False,😡🚫🇺🇸, “Iran retaliates against Trump by banning U.S. citizens” 😡🚫🇺🇸,female,negative,anger,teen,against,⚡,2
75,996,10386,5669e2ba91cb6b605adb229b02fab2e1,if you're upset by that it's probably best you steer clear of Korean cookery books. 🐕🐩 #NoodlesAndPoodles,105,8,if you're upset by that it's probably best you steer clear of Korean cookery books.  #NoodlesAndPoodles,female,neutral,disgust,adult,none,False,😠📚🚫,if you're upset by that it's probably best you steer clear of Korean cookery books.  #NoodlesAndPoodles 😠📚🚫,female,negative,anger,teen,against,🐕🐩,1
76,4734,14472,c05917e17dea3d493671bf1a1ceb115e,Great staff 👌 Are you doing one of these in AKL by any chance? Got some great case studies in mind...,101,8,Great staff  Are you doing one of these in AKL by any chance? Got some great case studies in mind...,male,positive,happiness,adult,none,False,🌟🤔📚,Great staff  Are you doing one of these in AKL by any chance? Got some great case studies in mind... 🌟🤔📚,female,positive,happiness,adult,none,👌,4
77,4704,606,b585ae3c616f9f46a4917798fa69deb3,what a result !! 👍🏻🏉,20,8,what a result !! ,male,positive,happiness,teen,none,False,🎉👏😲,what a result !!  🎉👏😲,female,positive,happiness,teen,none,👍🏻🏉,4
78,3349,11054,726985717668fa6f3503bef48df03f3f,Coquelin starting again for  😞😞😞😞,33,8,Coquelin starting again for  ,female,negative,sadness,teen,against,False,🤔⚽🙃,Coquelin starting again for   🤔⚽🙃,male,neutral,surprise,teen,none,😞😞😞😞,1
79,1787,18109,71663d4b842ae57c0232e27e64ddcc05,the last time I had a blackout people started wandering the streets. I live on the ground floor 🙅🏽‍♂️,101,8,the last time I had a blackout people started wandering the streets. I live on the ground floor ,male,negative,fear,adult,none,False,😳🌌🚶,the last time I had a blackout people started wandering the streets. I live on the ground floor  😳🌌🚶,female,neutral,surprise,teen,none,🙅🏽♂,1
